0.0,-0.065,-0.149,-0.35,-0.451,-0.611,-0.402
0.0,-0.003,0.046,0.132,-0.29,-0.267,-0.353
0.0,0.011,0.039,0.178,0.689,0.655,0.618
0.0,-0.02,-0.058,-0.34,-0.515,0.07,-0.103
0.0,0.085,0.135,0.336,0.476,0.091,0.134
0.0,-0.067,0.002,-0.064,0.098,0.024,0.156
0.0,0.001,-0.053,0.077,-0.311,-0.445,-0.39
0.0,-0.01,-0.27,-0.298,-0.444,-0.489,-0.617
0.0,0.008,0.338,-0.006,0.608,0.754,0.669
0.0,-0.043,-0.209,0.017,-0.181,0.068,0.185
0.0,0.037,0.035,0.086,0.246,0.357,0.369
0.0,0.039,0.263,0.317,-0.034,-0.295,-0.548
0.0,0.003,-0.212,-0.273,-0.26,-0.347,-0.27
0.0,0.036,-0.038,-0.176,-0.394,-0.599,-0.408
0.0,0.001,0.023,0.364,0.744,1.198,1.266
0.0,-0.049,-0.035,-0.195,-0.409,-0.472,-0.516
0.0,0.012,0.0,0.033,0.087,-0.065,-0.284
0.0,0.03,0.057,0.353,0.183,0.224,0.616
0.0,-0.05,-0.115,-0.404,-0.57,-0.537,-0.712
0.0,0.037,0.076,0.344,0.603,0.404,0.227
0.0,-0.01,0.157,0.058,0.041,0.289,0.384
0.0,-0.017,-0.236,-0.46,-0.846,-0.9,-0.806
0.0,0.023,-0.041,0.329,0.67,0.849,0.447
0.0,0.034,0.284,0.083,0.133,-0.092,0.256
0.0,-0.01,-0.071,-0.131,-0.428,-0.251,-0.262
0.0,-0.004,-0.046,0.07,0.457,0.267,0.203
0.0,-0.029,0.052,0.284,0.102,0.146,-0.094
0.0,-0.025,-0.148,-0.149,-0.196,-0.172,0.279
0.0,0.065,0.224,-0.116,0.15,0.275,-0.016
0.0,-0.051,-0.071,0.076,-0.664,-0.744,-0.766
0.0,0.004,-0.208,-0.153,0.401,0.51,0.67
0.0,0.041,0.194,0.237,0.141,0.147,0.226
0.0,0.027,-0.023,-0.059,-0.112,-0.041,-0.51
0.0,0.012,0.061,-0.069,-0.11,-0.276,-0.044
0.0,-0.061,-0.068,0.062,0.149,-0.048,0.178
0.0,0.04,0.017,-0.04,0.135,0.25,0.405
0.0,0.037,0.159,0.103,0.086,0.281,-0.183
0.0,-0.051,-0.219,-0.215,-0.273,-0.558,-0.585
0.0,0.02,0.174,0.069,0.064,-0.073,0.295
0.0,-0.061,-0.166,-0.229,-0.23,0.123,0.037
0.0,0.004,-0.017,0.076,0.119,-0.154,-0.248
0.0,0.01,0.002,0.216,0.129,0.243,0.154
0.0,-0.014,0.002,-0.18,-0.219,-0.212,0.053
0.0,-0.042,-0.083,0.113,0.424,0.363,0.121
0.0,0.045,0.0,-0.035,-0.254,-0.064,0.097
0.0,0.041,0.11,-0.046,-0.431,-0.456,-0.466
0.0,-0.021,-0.021,0.006,0.492,0.517,0.251
0.0,0.057,-0.04,0.096,-0.089,-0.184,0.356
0.0,-0.106,-0.08,-0.08,-0.049,0.0,-0.235
0.0,0.0,0.057,-0.382,-0.429,-0.756,-1.086
0.0,-0.054,0.017,0.306,0.383,0.671,0.924
0.0,0.036,-0.038,-0.117,-0.312,-0.523,-0.428
0.0,-0.075,-0.009,-0.144,0.138,0.091,0.021
0.0,0.106,-0.006,0.118,-0.176,0.025,0.263
0.0,-0.006,0.074,0.113,0.248,0.27,0.237
0.0,-0.051,0.241,0.307,0.184,-0.058,-0.236
0.0,-0.044,-0.246,-0.25,-0.188,0.183,0.159
0.0,0.046,0.033,-0.124,-0.145,-0.549,-0.501
0.0,-0.01,-0.154,-0.223,-0.442,-0.356,-0.294
0.0,0.001,0.134,0.31,0.53,0.754,0.681
0.0,-0.052,-0.095,-0.269,-0.352,-0.546,-0.394
0.0,0.003,0.145,0.294,0.104,0.092,0.154
0.0,0.036,-0.189,0.03,0.343,0.38,0.359
0.0,0.001,0.069,-0.168,-0.546,-0.629,-0.696
0.0,0.023,0.131,0.255,0.908,0.84,0.991
0.0,0.001,-0.051,-0.091,-0.315,-0.12,-0.74
0.0,-0.077,-0.056,-0.025,-0.411,-0.533,-0.166
0.0,0.012,-0.042,-0.087,0.484,0.591,0.609
0.0,0.106,0.018,-0.014,-0.142,-0.345,-0.451
0.0,-0.05,-0.009,-0.255,-0.449,-0.114,0.207
0.0,-0.005,0.003,0.271,0.556,0.479,0.278
0.0,0.018,0.186,0.067,-0.273,-0.627,-0.662
0.0,-0.04,-0.062,-0.252,-0.199,0.222,0.078
0.0,0.037,-0.186,0.252,0.469,-0.065,0.17
0.0,0.002,0.221,0.138,-0.078,0.29,0.005
0.0,-0.07,-0.148,-0.495,-0.506,-0.564,-0.179
0.0,0.042,0.045,0.393,0.705,0.893,0.406
0.0,-0.036,0.015,0.04,-0.011,0.203,0.433
0.0,0.063,-0.242,-0.453,-0.877,-1.163,-1.085
0.0,0.007,0.257,0.332,0.541,0.328,0.283
0.0,-0.043,-0.036,-0.107,0.063,0.295,0.343
0.0,0.073,0.079,0.133,-0.047,-0.264,-0.22
0.0,0.008,0.034,0.193,0.309,0.409,0.251
0.0,-0.031,0.014,0.055,-0.21,-0.27,-0.027
0.0,0.041,-0.133,-0.238,0.171,0.19,-0.219
0.0,-0.035,0.201,0.284,0.257,0.38,0.719
0.0,-0.04,-0.056,-0.199,-0.474,-0.307,-0.126
0.0,0.054,-0.012,0.088,0.482,0.238,0.06
0.0,-0.029,0.033,0.35,0.278,0.505,0.472
0.0,-0.009,0.083,-0.33,-0.233,-0.193,-0.394
0.0,0.092,-0.109,0.084,-0.117,-0.273,-0.15
0.0,-0.084,-0.053,-0.057,-0.179,-0.082,-0.135
0.0,0.035,0.11,-0.068,0.021,-0.278,-0.049
0.0,-0.016,-0.007,0.073,-0.031,-0.197,-0.48
0.0,0.02,-0.099,-0.131,0.14,-0.044,-0.019
0.0,0.006,0.178,0.429,0.364,1.104,1.277
0.0,-0.005,-0.299,-0.266,-0.658,-0.825,-0.543
0.0,-0.03,0.3,0.061,0.517,0.955,0.521
0.0,-0.012,0.073,-0.097,-0.41,-1.212,-1.072
0.0,0.089,-0.114,0.173,0.251,0.783,0.516
0.0,-0.047,0.192,0.225,0.419,0.173,0.366
0.0,0.023,-0.103,-0.247,-0.422,-0.555,-0.515
0.0,-0.046,-0.296,-0.139,-0.268,0.095,0.066
0.0,0.051,0.172,-0.142,0.164,-0.164,0.124
0.0,-0.017,0.114,0.454,0.27,0.406,0.183
0.0,-0.05,-0.193,-0.445,-0.513,-0.356,-0.054
0.0,-0.029,-0.025,-0.12,0.117,-0.051,-0.465
0.0,0.022,0.01,0.117,0.07,0.087,-0.116
0.0,-0.003,0.22,0.485,0.267,0.374,0.654
0.0,-0.037,-0.333,-0.54,-0.274,-0.318,-0.32
0.0,0.072,0.186,0.344,0.052,-0.127,-0.101
0.0,0.044,0.031,-0.193,-0.087,0.267,0.298
0.0,-0.06,-0.067,-0.088,0.23,0.047,0.162
