Time (s),Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
11.6875,7.623737162,7.695550808,7.77539749,7.440614686,7.265445877
11.71875,7.599596358,7.662512216,7.748899748,7.442195173,7.238401984
11.75,7.586857254,7.648794945,7.747215664,7.448196572,7.273146375
11.78125,7.52008412,7.574358689,7.758300486,7.407103755,7.33568309
11.8125,7.316715001,7.396669975,7.410941556,7.233189567,7.03739312
11.84375,7.042512182,7.081896708,7.174455078,6.925585678,6.834752709
11.875,6.78937036,6.854173998,6.911721645,6.638830335,6.506528996
11.90625,6.447235535,6.499299232,6.594371072,6.1973335,6.13243205
11.9375,6.107000287,6.199156164,6.357182382,6.156875299,6.07944424
11.96875,5.767202399,5.821550111,5.828888787,5.607168504,5.492587475
12,78.01883729,77.91928283,77.77723292,78.77000516,78.29320188
12.03125,69.62270701,69.48623765,69.36886789,70.25540875,69.97084957
12.0625,61.30692698,61.21471286,61.21312633,61.94116628,61.55123324
12.09375,53.29840456,53.23414305,53.18584662,53.79936027,53.50148153
12.125,45.54844024,45.53524928,45.48697654,45.96030571,45.67256309
12.15625,38.10154638,38.01505061,37.96967921,38.41992075,38.17285794
12.1875,31.01750001,30.92271051,30.8456687,31.15700401,31.03430617
12.21875,24.31628722,24.29417551,24.27053605,24.49401706,24.30463619
12.25,18.05202387,18.09411744,17.97590694,18.15634649,18.03508231
12.28125,12.20082775,12.19902151,12.12872922,12.197124,12.09192674
12.3125,6.825483563,6.823439211,6.83869367,6.7902706,6.709890235
12.34375,1.965776827,1.959340247,1.956771639,1.970151503,1.959895705
12.375,-2.431609854,-2.434619535,-2.360489525,-2.417187103,-2.396381804
12.40625,-6.387729025,-6.407235173,-6.404835375,-6.423603592,-6.245529104
12.4375,-9.932146837,-9.920984148,-9.941635559,-10.06284511,-9.997088963
12.46875,-12.85819197,-12.77637796,-12.72466934,-12.91700719,-12.90066226
12.5,-15.51956658,-15.53551717,-15.53666606,-15.79601847,-15.74560643
12.53125,-17.73387024,-17.73262226,-17.69389308,-18.01265861,-17.95441238
12.5625,-19.51667208,-19.45645943,-19.39689753,-19.74804942,-19.74007157
12.59375,-21.01942106,-20.98248956,-20.94508133,-21.14205886,-21.00869352
12.625,-22.02618371,-22.01079941,-21.9197799,-22.1996078,-22.15702554
12.65625,-22.82786497,-22.77234527,-22.78343194,-23.04444367,-22.91541072
12.6875,-23.18843951,-23.21655165,-23.11870827,-23.40936957,-23.26108521
12.71875,-23.37759027,-23.30111386,-23.2821329,-23.53333686,-23.49297119
12.75,-23.3433487,-23.32159839,-23.25580767,-23.57961937,-23.35904667
12.78125,-23.0049487,-22.89705358,-22.75092071,-23.18061574,-22.98747169
12.8125,-22.47946872,-22.37804193,-22.43450107,-22.77850472,-22.6510564
12.84375,-21.78116323,-21.71344099,-21.66681227,-21.92312571,-21.92185081
12.875,-21.02518777,-20.9641714,-20.85703738,-21.09226157,-20.88460946
12.90625,-20.04869733,-20.00489305,-19.88974604,-20.09976663,-19.91885507
12.9375,-18.93856466,-18.94004797,-18.97269681,-19.250006,-19.19202824
12.96875,-17.83909015,-17.86566736,-17.79987712,-18.03611077,-17.81387233
13,-196.5923777,-196.9395147,-197.2942785,-198.2760156,-199.518687
13.03125,-175.5971276,-175.8242444,-176.0370714,-176.8954732,-178.0723704
13.0625,-154.8052336,-155.0666565,-155.2854978,-156.0482183,-157.0881033
13.09375,-134.6301854,-134.8503695,-135.0469531,-135.830935,-136.6916386
13.125,-115.1432618,-115.3036417,-115.3985615,-116.0224872,-116.7816391
13.15625,-96.37674516,-96.55505739,-96.77598652,-97.26582912,-98.03052806
13.1875,-78.64565461,-78.77192534,-78.92867811,-79.32573977,-79.76504799
13.21875,-61.82287979,-61.91036277,-61.9784481,-62.25840129,-62.67937022
13.25,-46.07835305,-46.22812364,-46.32003996,-46.50455999,-46.76688039
13.28125,-31.49093969,-31.5794915,-31.75978146,-31.67278701,-31.8415747
13.3125,-18.41291951,-18.53379345,-18.93729486,-18.35471173,-18.5887793
13.34375,-6.628840108,-6.636259092,-7.199707927,-6.183372637,-6.376252339
13.375,4.011226016,3.941280983,3.136304386,4.378451258,4.217362386
13.40625,13.51248521,13.47987731,12.56212429,14.28736658,14.19040583
13.4375,21.9232099,21.88147073,20.94558292,22.95022389,22.94239792
13.46875,29.32602803,29.23283523,28.24846185,30.34616069,30.3848968
13.5,35.61700173,35.52266705,34.43783297,36.73800126,36.78563641
13.53125,40.94347085,40.93106089,39.74513775,42.18448871,42.3299285
13.5625,45.35599904,45.31949942,44.09686534,46.69702572,46.84950188
13.59375,48.81916468,48.77071516,47.66428278,50.20682842,50.25222817
13.625,51.5799262,51.59724039,50.43582327,53.07641928,53.14456433
13.65625,53.44581362,53.42892084,52.38272662,54.95653824,55.00113513
13.6875,54.54070932,54.50911427,53.40194025,55.90605416,56.10493619
13.71875,55.07825858,55.10232285,54.01816184,56.64191652,56.74526301
13.75,55.02859191,55.01535751,53.94701653,56.51039724,56.6062268
13.78125,54.33777781,54.31966839,53.39474074,55.84505576,56.03296246
13.8125,53.29574737,53.30684554,52.35715929,54.69813684,54.74163751
13.84375,51.68214451,51.77076495,50.85179969,53.09534804,53.17084875
13.875,49.82571945,49.80300816,48.9223113,51.0658835,51.08247115
13.90625,47.62872022,47.63433138,46.88387026,48.8944,49.0211897
13.9375,45.09913643,45.11843949,44.36005871,46.15167422,46.17915674
13.96875,42.46192906,42.49485813,41.86213547,43.61804288,43.74214312
14,431.9787194,431.9615021,431.1879179,432.0903714,431.7983009
14.03125,385.9059441,385.908164,385.2408192,386.0248591,385.8659491
14.0625,340.5600573,340.6124655,339.9759965,340.732785,340.573045
14.09375,296.4465261,296.3683826,295.5834615,296.5614476,296.3528559
14.125,256.7934948,256.678265,255.9410546,257.2602099,257.1422111
14.15625,221.0368554,221.0170894,220.0468683,221.6188516,221.5321898
14.1875,188.8608839,188.868885,187.8580619,189.7837123,189.6908523
14.21875,159.9937403,159.9119764,158.8391884,161.0889331,161.1135235
14.25,133.8781057,133.826293,132.6612426,135.2337314,135.2975478
14.28125,110.4526931,110.3246514,109.0550639,111.7616375,111.7926189
14.3125,89.36908914,89.42733388,88.1767059,91.03266225,91.00999904
14.34375,70.43415779,70.38386485,68.97216875,72.10312548,72.19371697
14.375,53.29236174,53.28342328,51.84800497,55.05698992,55.05023019
14.40625,37.95973122,37.88581249,36.3696992,39.71578247,39.82426895
14.4375,24.07947816,24.11078324,22.54049064,26.14144972,26.26076647
14.46875,11.55887572,11.49403785,9.964930445,13.52087047,13.5830339
14.5,0.414505038,0.411687664,-1.263881545,2.394562351,2.440811118
14.53125,-9.695411597,-9.710019665,-11.3466783,-7.644561348,-7.404468356
14.5625,-18.68542572,-18.79242628,-20.43107679,-16.64774267,-16.46338264
14.59375,-26.56325972,-26.65133034,-28.36874011,-24.59850505,-24.51769469
14.625,-33.45070925,-33.47841791,-35.07499809,-31.29831899,-31.26620123
14.65625,-39.23292227,-39.26903335,-40.88659709,-37.17731574,-37.04172699
14.6875,-44.12334971,-44.0950232,-45.62568502,-42.0606113,-41.95317574
14.71875,-48.04281597,-48.05903596,-49.53588929,-45.9964253,-45.86490319
14.75,-51.05280402,-51.09505397,-52.41557383,-49.04189544,-48.8430767
14.78125,-53.34116495,-53.35664929,-54.79878968,-51.64704654,-51.53751595
14.8125,-54.80789941,-54.84434974,-56.02750911,-53.15424835,-53.09261556
14.84375,-55.50178556,-55.52471391,-56.67940837,-53.96519761,-53.75343576
14.875,-55.69231097,-55.65107179,-56.73043695,-54.23642034,-54.16698031
14.90625,-55.2693852,-55.2513088,-56.17703714,-53.8426251,-53.84323281
14.9375,-54.35076412,-54.43876633,-55.34036272,-53.26989323,-53.13896144
14.96875,-52.95521032,-52.9502969,-53.64713317,-51.6774468,-51.65037049
15,-798.5519695,-798.7102637,-799.8310387,-799.0940789,-799.4896059
15.03125,-714.3024627,-714.36895,-715.3643297,-714.7288947,-715.1743542
15.0625,-632.8479172,-632.8917627,-633.9355461,-632.9847209,-633.2592398
15.09375,-559.6207682,-559.7594396,-560.830953,-559.3765312,-559.6634921
15.125,-493.7202493,-493.8044831,-495.0132814,-493.3742081,-493.6748282
15.15625,-434.433646,-434.5665964,-435.9752902,-434.0156664,-434.2380688
15.1875,-381.0238179,-381.1178685,-382.5644072,-380.2925883,-380.4424826
15.21875,-332.9249918,-332.9269352,-334.3350446,-331.8494849,-331.9455625
15.25,-289.7050649,-289.8214601,-291.3238976,-288.5665791,-288.6399854
15.28125,-250.8691831,-250.9945719,-252.4864684,-249.6987617,-249.7713444
15.3125,-215.767161,-215.8511953,-217.5328926,-214.5132581,-214.5740588
15.34375,-184.2464351,-184.2754946,-185.820479,-182.6560472,-182.6381759
15.375,-155.8666947,-155.9145405,-157.5290645,-154.2189746,-154.1976499
15.40625,-130.2835746,-130.282362,-132.0009556,-128.4452479,-128.4316677
15.4375,-107.3704498,-107.3770962,-109.06034,-105.4570193,-105.4165478
15.46875,-86.67958003,-86.76074201,-88.530895,-84.84993901,-84.86626898
15.5,-68.05999681,-68.11321309,-69.89402325,-66.08976183,-66.03022073
15.53125,-51.31274111,-51.332475,-53.22553208,-49.48646585,-49.32107217
15.5625,-36.21271856,-36.18391086,-37.9917096,-33.98472644,-33.95642364
15.59375,-22.61074561,-22.64608886,-24.4877326,-20.41423823,-20.36769716
15.625,-10.42465479,-10.4530495,-12.21983858,-8.085310172,-7.933436127
15.65625,0.592025415,0.63248388,-1.219430514,2.90293098,2.958989487
15.6875,10.47998807,10.41308538,8.665544321,12.77440973,12.86265831
15.71875,19.27835327,19.2204051,17.32903472,21.47990455,21.63613463
15.75,26.9682296,27.00027592,25.1858037,29.24759356,29.34946761
15.78125,33.59559505,33.5308998,31.74694041,35.68947274,35.9151453
15.8125,39.30731702,39.25322677,37.49701889,41.37292566,41.45741021
15.84375,44.04490819,43.96403295,42.36559083,46.05746977,46.20339814
15.875,47.86624169,47.83029389,46.25664856,49.77301492,49.87916582
15.90625,50.80588937,50.87358573,49.35086859,52.61691737,52.72662729
15.9375,52.91391433,52.8644041,51.48814977,54.7000228,54.79983305
15.96875,54.36919005,54.3032013,53.03563747,55.92079742,56.07340216
16,1285.264841,1285.094364,1283.899033,1285.166465,1284.367377
16.03125,1149.997609,1149.927962,1148.733887,1149.973934,1149.224085
16.0625,1024.940864,1024.818666,1023.544295,1025.050827,1024.386711
16.09375,912.4456752,912.3452142,911.089566,912.9045167,912.2651428
16.125,811.121463,811.0324401,809.597404,811.8070686,811.3346559
16.15625,719.9517782,719.7985222,718.3527172,720.6796069,720.2135129
16.1875,637.9259383,637.8919007,636.4811666,639.037445,638.7104733
16.21875,564.1175621,564.0871201,562.5532182,565.3459758,565.0241071
16.25,497.6179875,497.4763271,495.9652102,499.0424263,498.7840079
16.28125,437.8026568,437.6803717,436.0634556,439.1385577,438.9140321
16.3125,383.9748525,383.9380999,382.247597,385.4905803,385.3160613
16.34375,335.500775,335.4553002,333.7411803,337.1976702,337.1063975
16.375,291.9563643,291.8538044,290.1105438,293.6016106,293.4540739
16.40625,252.7076906,252.6077791,250.8832375,254.4889885,254.4361731
16.4375,217.3676869,217.3583809,215.6342501,219.4232791,219.2965961
16.46875,185.544245,185.5514235,183.7969975,187.6493453,187.634737
16.5,156.989863,156.9868479,155.2894462,159.1872322,159.1185608
16.53125,131.2103988,131.132345,129.3344781,133.2886191,133.3194846
16.5625,108.1110527,108.0375375,106.2380811,110.3019745,110.3006772
16.59375,87.26042651,87.22812693,85.46471809,89.56422498,89.60283897
16.625,68.4535768,68.40348056,66.5834632,70.83461532,70.92451719
16.65625,51.49932818,51.43157727,49.57575724,53.75662723,53.81419296
16.6875,36.35779173,36.32534252,34.41646475,38.70074337,38.74207519
16.71875,22.63259204,22.63370209,20.6757541,24.97339335,25.02026075
16.75,10.3621796,10.29990474,8.422183399,12.81385278,12.88283368
16.78125,-0.7794312,-0.816118792,-2.677033816,1.712803819,1.817217555
16.8125,-10.71919137,-10.7722028,-12.70575808,-8.387752523,-8.346386014
16.84375,-19.58223564,-19.62021713,-21.4844816,-17.20909534,-17.05292021
16.875,-27.37852843,-27.38130112,-29.23870654,-24.97184535,-24.93495633
16.90625,-34.04692616,-34.07281766,-35.88330288,-31.75531054,-31.65032161
16.9375,-39.79359992,-39.89617669,-41.47772808,-37.55845318,-37.36847924
16.96875,-44.51217708,-44.50828376,-46.07209814,-42.26393908,-42.05524394
17,-1771.658128,-1771.539826,-1773.237075,-1769.795428,-1769.401851
17.03125,-1585.024361,-1584.932935,-1586.452101,-1583.244962,-1582.853266
17.0625,-1416.592873,-1416.559913,-1418.263875,-1414.913437,-1414.670372
17.09375,-1264.951531,-1264.865224,-1266.50695,-1263.213043,-1262.886564
17.125,-1128.533353,-1128.47229,-1130.082157,-1126.576671,-1126.299295
17.15625,-1005.73971,-1005.766766,-1007.462798,-1003.782783,-1003.458712
17.1875,-895.241356,-895.2159091,-896.9126551,-893.1573166,-892.9722775
17.21875,-795.7151511,-795.7711475,-797.4682456,-793.6001066,-793.3702736
17.25,-706.1902556,-706.186187,-708.019339,-704.0672833,-703.8195971
17.28125,-625.5769707,-625.6006671,-627.4382821,-623.4118342,-623.1267377
17.3125,-553.0980742,-553.0779334,-554.9410385,-550.8473007,-550.6341948
17.34375,-487.8359158,-487.8597988,-489.7147446,-485.5871517,-485.3308079
17.375,-429.1193191,-429.1684098,-430.9365908,-426.7931501,-426.5871885
17.40625,-376.2452949,-376.2838665,-378.2076437,-374.0463856,-373.9215488
17.4375,-328.6548991,-328.6935483,-330.5526901,-326.3107251,-326.1128808
17.46875,-285.8173627,-285.8265146,-287.7393785,-283.4212646,-283.2195277
17.5,-247.3295594,-247.2958614,-249.1729366,-244.9031576,-244.7551075
17.53125,-212.6725833,-212.6403046,-214.5244415,-210.0721848,-209.8728208
17.5625,-181.4134537,-181.5271913,-183.4677211,-179.0939554,-178.8635375
17.59375,-153.3118621,-153.3544849,-155.1529932,-150.7828614,-150.5048977
17.625,-128.0408463,-128.0474363,-130.0411182,-125.5766354,-125.429683
17.65625,-105.2875136,-105.2761544,-107.2403379,-102.8713887,-102.6923801
17.6875,-84.76803418,-84.68525587,-86.60812194,-82.14905804,-82.03906346
17.71875,-66.38275511,-66.38129566,-68.32427642,-63.87053254,-63.64380893
17.75,-49.87203552,-49.87279248,-51.73382471,-47.15886343,-46.86906609
17.78125,-34.87262838,-34.89500335,-36.84616579,-32.47890466,-32.25925081
17.8125,-21.42615263,-21.45117204,-23.44135914,-18.96992356,-18.7860345
17.84375,-9.330529643,-9.28046197,-11.25154284,-6.781608466,-6.586099047
17.875,1.634442288,1.619417574,-0.330275853,4.14460251,4.40358215
17.90625,11.347538,11.30786557,9.496652233,13.99917681,14.15102362
17.9375,20.00474849,19.95993069,18.15899744,22.66404682,22.84241232
17.96875,27.66375861,27.67528463,25.86090964,30.24959924,30.37694694
18,2065.133062,2065.217898,2063.296801,2068.032573,2067.29482
18.03125,1848.555352,1848.689674,1846.854674,1851.700522,1851.009502
18.0625,1653.680738,1653.811482,1651.887814,1656.656368,1656.205711
18.09375,1478.274002,1478.346758,1476.431048,1481.086328,1480.566261
18.125,1320.409616,1320.476258,1318.563468,1323.231161,1322.814485
18.15625,1178.263338,1178.36017,1176.461883,1181.226311,1180.832925
18.1875,1050.360875,1050.396469,1048.501637,1053.304826,1053.036984
18.21875,935.3378474,935.3103227,933.2764427,937.9865903,937.7280986
18.25,831.754865,831.7744179,829.9671863,834.6897815,834.517531
18.28125,738.5325577,738.6133466,736.7249381,741.4542006,741.346104
18.3125,654.6490107,654.7171397,652.7285386,657.3708973,657.2591389
18.34375,579.040424,579.0516873,577.1164066,581.7861513,581.6992444
18.375,511.1102222,511.0751125,509.1525577,513.8563595,513.8003998
18.40625,450.0038891,450.0435028,448.0556471,452.7270255,452.711337
18.4375,394.9381482,394.976072,392.9953056,397.6138387,397.6715961
18.46875,345.4029894,345.3953084,343.4655846,348.163534,348.0913437
18.5,300.7697066,300.716287,298.825722,303.5269434,303.5504631
18.53125,260.617276,260.6382047,258.6431237,263.3078216,263.353137
18.5625,224.5835226,224.5293545,222.5591299,227.2033206,227.2371423
18.59375,192.0534183,192.1167173,190.2198637,194.8392035,194.9689465
18.625,162.7785641,162.7560795,160.8883592,165.4343564,165.4855191
18.65625,136.4511016,136.5327453,134.4605027,139.1012555,139.1633172
18.6875,112.7137644,112.7268483,110.7803832,115.4017466,115.4777279
18.71875,91.43725969,91.44207328,89.43610886,94.12349353,94.33114214
18.75,72.26153705,72.18809512,70.20092826,74.78822671,74.89386942
18.78125,54.96879658,54.89953624,52.97636582,57.64862663,57.72791113
18.8125,39.46048924,39.41555419,37.44839851,42.08992049,42.19843692
18.84375,25.37440536,25.33947535,23.3858276,27.95825007,28.06764364
18.875,12.85616982,12.8280689,10.72759196,15.45006992,15.59173323
18.90625,1.481766947,1.552944358,-0.371581265,4.318825685,4.425563596
18.9375,300.7697066,300.716287,-10.68864302,-6.065578297,-5.906332412
18.96875,260.617276,260.6382047,-19.77567832,-15.22867256,-15.11841142
19,224.5835226,224.5293545,-2013.795678,-2008.603345,-2009.591447
19.03125,192.0534183,192.1167173,-1802.736147,-1797.554671,-1798.529646
19.0625,162.7785641,162.7560795,-1612.647807,-1607.512418,-1608.344668
19.09375,136.4511016,136.5327453,-1441.614414,-1436.548095,-1437.336453
19.125,112.7137644,112.7268483,-1287.717475,-1282.65491,-1283.30497
19.15625,91.43725969,91.44207328,-1149.197895,-1144.173918,-1144.683321
19.1875,72.26153705,72.18809512,-1024.515658,-1019.598146,-1020.148317
19.21875,54.96879658,54.89953624,-912.41139,-907.5466399,-908.0200494
19.25,39.46048924,39.41555419,-811.4370721,-806.4872519,-806.8285655
19.28125,25.37440536,25.33947535,-720.4953876,-715.5748181,-715.9042433
19.3125,12.85616982,12.8280689,-638.7010249,-633.8044597,-634.0440481
19.34375,300.7697066,300.716287,-565.0227797,-560.1730878,-560.2721796
19.375,260.617276,260.6382047,-498.6244608,-493.8529038,-493.9791723
19.40625,224.5835226,224.5293545,-439.0918629,-434.3559311,-434.5427569
19.4375,192.0534183,192.1167173,-385.4257238,-380.5993201,-380.6981591
19.46875,162.7785641,162.7560795,-337.0699891,-332.3113408,-332.4128943
19.5,136.4511016,136.5327453,-293.7032279,-288.9800849,-289.0057814
19.53125,112.7137644,112.7268483,-254.5673039,-249.8414396,-249.8192022
19.5625,91.43725969,91.44207328,-219.3025501,-214.7241217,-214.7002703
19.59375,72.26153705,72.18809512,-187.7326401,-182.9513536,-182.9229098
19.625,54.96879658,54.89953624,-159.1444264,-154.4981267,-154.5093965
19.65625,39.46048924,39.41555419,-133.5476881,-128.9476612,-128.8923969
19.6875,25.37440536,25.33947535,-110.4774747,-105.805313,-105.803125
19.71875,12.85616982,12.8280689,-89.69760823,-85.00302471,-84.86552448
19.75,-69.04447488,-68.94295495,-70.95323254,-66.29173947,-66.21790309
19.78125,-52.19764281,-52.08770072,-54.06085658,-49.34888476,-49.1423699
19.8125,-36.9634985,-36.9610767,-38.93355739,-34.25615007,-34.19264544
19.84375,-23.32701945,-23.29158104,-25.20491893,-20.52617172,-20.4138513
19.875,-11.05294047,-10.98335819,-12.86183287,-8.187729922,-8.004487128
19.90625,0.033137876,0.149459126,-1.842385679,2.808558168,2.9385969
19.9375,9.961560057,9.984760272,7.951536233,12.6214475,12.80983271
19.96875,18.8044995,18.86370736,16.89618815,21.36324944,21.49457325
20,1613.85577,1613.724523,1612.16908,1617.799613,1616.704933
20.03125,1445.94864,1445.812882,1444.254082,1449.740747,1448.691633
20.0625,1291.32167,1291.26319,1289.659661,1294.946673,1294.087463
20.09375,1152.145766,1152.01703,1150.321969,1155.585223,1154.827733
20.125,1026.868469,1026.691151,1025.1164,1030.303846,1029.607949
20.15625,914.141317,914.0746908,912.4012114,917.4684195,916.9072159
20.1875,812.721665,812.6562714,810.8641568,815.9619088,815.383997
20.21875,721.3543053,721.1801674,719.5274684,724.6138356,724.148323
20.25,639.1636555,638.9913433,637.1808359,642.1361125,641.8596195
