Time (s),Hop 0,Hop 1,Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
4.2421875,0.229672763,,,,,,
4.25,0.230095734,-0.006308807,0.018165058,-0.095629686,-0.095610473,-0.250625788,-0.312556777
4.2578125,0.230518704,,,,,,
4.265625,0.230941674,,,,,,
4.2734375,0.231364644,,,,,,
4.28125,0.231787614,-0.006084938,0.002359935,-0.103196323,-0.100902234,-0.250792884,-0.278485353
4.2890625,0.232210584,,,,,,
4.296875,0.232633554,,,,,,
4.3046875,0.233056524,,,,,,
4.3125,0.233479494,-0.005822606,0.00733515,-0.066864785,-0.133838514,-0.187776245,-0.282701653
4.3203125,0.233902465,,,,,,
4.328125,0.234325435,,,,,,
4.3359375,0.234748405,,,,,,
4.34375,0.235171375,-0.005528283,0.00932221,-0.039352932,-0.109629579,-0.164816774,-0.183430275
4.3515625,0.235594345,,,,,,
4.359375,0.236017315,,,,,,
4.3671875,0.236440285,,,,,,
4.375,0.236863255,-0.005208109,-0.025344571,-0.008409573,0.001589155,-0.091521667,-0.049204972
4.3828125,0.237286225,,,,,,
4.390625,0.237709195,,,,,,
4.3984375,0.238132166,,,,,,
4.40625,0.238555136,-0.004867871,-0.026488806,-0.024256971,-0.113852857,-0.017442273,0.027678314
4.4140625,0.238978106,,,,,,
4.421875,0.239401076,,,,,,
4.4296875,0.239824046,,,,,,
4.4375,0.240247016,-0.004512978,-0.026529937,-0.074077595,-0.15715006,-0.148705041,-0.121292617
4.4453125,0.240669986,,,,,,
4.453125,0.241092956,,,,,,
4.4609375,0.241515926,,,,,,
4.46875,0.241938896,-0.004148444,-0.03360188,-0.118578378,-0.194692592,-0.139333885,-0.082097382
4.4765625,0.242361867,,,,,,
4.484375,0.242784837,,,,,,
4.4921875,0.243207807,,,,,,
4.5,0.243630777,-0.003778879,0.028705927,0.009137966,-0.093225958,-0.051382456,0.008133035
4.5078125,0.244053747,,,,,,
4.515625,0.244476717,,,,,,
4.5234375,0.244899687,,,,,,
4.53125,0.245322657,-0.003408482,-0.04029376,-0.078943816,-0.190342025,-0.113978738,-0.035573978
4.5390625,0.245745627,,,,,,
4.546875,0.246168598,,,,,,
4.5546875,0.246591568,,,,,,
4.5625,0.247014538,-0.00304104,-0.049221506,-0.10111922,-0.314161716,-0.32080513,-0.283637303
4.5703125,0.247437508,,,,,,
4.578125,0.247860478,,,,,,
4.5859375,0.248283448,,,,,,
4.59375,0.248706418,-0.002679932,-0.006428712,0.020737795,-0.216354707,-0.200352744,-0.126572361
4.6015625,0.249129388,,,,,,
4.609375,0.249552358,,,,,,
4.6171875,0.249975328,,,,,,
4.625,0.250398299,-0.002328135,-0.055514136,-0.038810419,-0.16527485,-0.146994811,-0.001188821
4.6328125,0.250821269,,,,,,
4.640625,0.251244239,,,,,,
4.6484375,0.251667209,,,,,,
4.65625,0.252090179,-0.001988236,-0.050608219,-0.06171933,-0.248692571,-0.262152571,-0.222243036
4.6640625,0.252513149,,,,,,
4.671875,0.252936119,,,,,,
4.6796875,0.253359089,,,,,,
4.6875,0.253782059,-0.001662445,-0.063518827,0.006344805,-0.145236222,-0.039485736,0.13082153
4.6953125,0.254205029,,,,,,
4.703125,0.254628,,,,,,
4.7109375,0.25505097,,,,,,
4.71875,0.25547394,-0.001352609,-0.058770501,-0.031820786,-0.146222506,-0.061904871,-0.018508235
4.7265625,0.25589691,,,,,,
4.734375,0.25631988,,,,,,
4.7421875,0.25674285,,,,,,
4.75,0.25716582,-0.00106023,-0.010060816,0.000260856,-0.108967508,-0.038318897,0.068670108
4.7578125,0.25758879,,,,,,
4.765625,0.25801176,,,,,,
4.7734375,0.258434731,,,,,,
4.78125,0.258857701,-0.000786487,-0.056464151,0.02421962,-0.086262526,0.042289729,0.132802445
4.7890625,0.259280671,,,,,,
4.796875,0.259703641,,,,,,
4.8046875,0.260126611,,,,,,
4.8125,0.260549581,-0.000532253,-0.019289613,-0.066116026,-0.178999708,-0.137776678,0.005971768
4.8203125,0.260972551,,,,,,
4.828125,0.261395521,,,,,,
4.8359375,0.261818491,,,,,,
4.84375,0.262241461,-0.000298121,-0.013306679,0.078994749,-0.068658851,0.088641328,0.166803453
4.8515625,0.262664432,,,,,,
4.859375,0.263087402,,,,,,
4.8671875,0.263510372,,,,,,
4.875,0.263933342,-8.44e-05,0.02010146,0.076261926,-0.007359464,0.202743423,0.334720528
4.8828125,0.264356312,,,,,,
4.890625,0.264779282,,,,,,
4.8984375,0.265202252,,,,,,
4.90625,0.265625222,0.000108756,-0.022424186,0.014036084,-0.000626607,0.124296744,0.200896952
4.9140625,0.266048192,,,,,,
4.921875,0.266471162,,,,,,
4.9296875,0.266894133,,,,,,
4.9375,0.267317103,0.000281525,-0.05214984,0.016619089,-0.168051305,-0.076766278,-0.021802515
4.9453125,0.267740073,,,,,,
4.953125,0.268163043,,,,,,
4.9609375,0.268586013,,,,,,
4.96875,0.269008983,0.000434203,0.020040587,0.050306182,-0.150143414,-0.007854053,0.068267068
4.9765625,0.269431953,,,,,,
4.984375,0.269854923,,,,,,
4.9921875,0.270277893,,,,,,
5.0,0.270700864,0.000567271,-0.220630187,0.096476845,0.261748187,0.31827979,0.472552061
5.0078125,0.271123834,,,,,,
5.015625,0.271546804,,,,,,
5.0234375,0.271969774,,,,,,
5.03125,0.272392744,0.000681359,-0.164851653,0.138299464,0.315711916,0.404520189,0.430659355
5.0390625,0.272815714,,,,,,
5.046875,0.273238684,,,,,,
5.0546875,0.273661654,,,,,,
5.0625,0.274084624,0.000777225,-0.15642338,0.13134071,0.247343031,0.234187961,0.298830606
5.0703125,0.274507594,,,,,,
5.078125,0.274930565,,,,,,
5.0859375,0.275353535,,,,,,
5.09375,0.275776505,0.000855731,-0.165098484,0.071463686,0.160398482,0.177184059,0.172251552
5.1015625,0.276199475,,,,,,
5.109375,0.276622445,,,,,,
5.1171875,0.277045415,,,,,,
5.125,0.277468385,0.00091783,-0.144812268,0.06290598,0.200665997,0.155895039,0.160821574
5.1328125,0.277891355,,,,,,
5.140625,0.278314325,,,,,,
5.1484375,0.278737295,,,,,,
5.15625,0.279160266,0.000964541,-0.098223374,0.064525421,0.186817156,0.23404968,0.267766199
5.1640625,0.279583236,,,,,,
5.171875,0.280006206,,,,,,
5.1796875,0.280429176,,,,,,
5.1875,0.280852146,0.000996936,-0.051006281,0.03596368,0.093165655,0.062210005,0.045227989
5.1953125,0.281275116,,,,,,
5.203125,0.281698086,,,,,,
5.2109375,0.282121056,,,,,,
5.21875,0.282544026,0.001016121,-0.100558322,0.061037044,0.027248166,0.004748584,-0.019669052
5.2265625,0.282966997,,,,,,
5.234375,0.283389967,,,,,,
5.2421875,0.283812937,,,,,,
5.25,0.284235907,0.001023227,-0.044167241,0.008236889,0.118691719,0.203817774,0.231492027
5.2578125,0.284658877,,,,,,
5.265625,0.285081847,,,,,,
5.2734375,0.285504817,,,,,,
5.28125,0.285927787,0.00101939,-0.117316168,-0.029306005,-0.020083172,0.101711997,0.144421595
5.2890625,0.286350757,,,,,,
5.296875,0.286773727,,,,,,
5.3046875,0.287196698,,,,,,
5.3125,0.287619668,0.001005743,0.002465172,0.042685659,0.010186416,-0.01758343,-0.09488318
5.3203125,0.288042638,,,,,,
5.328125,0.288465608,,,,,,
5.3359375,0.288888578,,,,,,
5.34375,0.289311548,0.000983403,-0.016097899,-0.048221708,-0.073190372,0.043058628,-0.013590281
5.3515625,0.289734518,,,,,,
5.359375,0.290157488,,,,,,
5.3671875,0.290580458,,,,,,
5.375,0.291003428,0.000953463,0.034470571,0.018303949,0.076390378,0.109197018,0.116920176
5.3828125,0.291426399,,,,,,
5.390625,0.291849369,,,,,,
5.3984375,0.292272339,,,,,,
5.40625,0.292695309,0.000916982,0.057720804,0.007600651,0.080483382,-0.018858784,-0.050069178
5.4140625,0.293118279,,,,,,
5.421875,0.293541249,,,,,,
5.4296875,0.293964219,,,,,,
5.4375,0.294387189,0.00087498,0.05735061,-0.012672964,0.069735364,0.071103277,0.04814629
5.4453125,0.294810159,,,,,,
5.453125,0.295233129,,,,,,
5.4609375,0.2956561,,,,,,
5.46875,0.29607907,0.000828428,0.023968656,0.021477322,-0.082137571,-0.087303091,-0.059758166
5.4765625,0.29650204,,,,,,
5.484375,0.29692501,,,,,,
5.4921875,0.29734798,,,,,,
5.5,0.29777095,0.000778247,0.045557048,-0.062380073,-0.153984939,-0.138290662,-0.128478559
5.5078125,0.29819392,,,,,,
5.515625,0.29861689,,,,,,
5.5234375,0.29903986,,,,,,
5.53125,0.299462831,0.000725302,0.073477512,-0.013443754,-0.126095516,-0.031569362,0.022577439
5.5390625,0.299885801,,,,,,
5.546875,0.300308771,,,,,,
5.5546875,0.300731741,,,,,,
5.5625,0.301154711,0.000670398,0.050148726,-0.038476827,0.037067316,0.095286622,0.072103659
5.5703125,0.301577681,,,,,,
5.578125,0.302000651,,,,,,
5.5859375,0.302423621,,,,,,
5.59375,0.302846591,0.00061428,0.074281334,0.004351581,0.002656345,0.051679304,0.019369273
5.6015625,0.303269561,,,,,,
5.609375,0.303692532,,,,,,
5.6171875,0.304115502,,,,,,
5.625,0.304538472,0.000557631,0.0513998,-0.090078108,-0.248323055,-0.189697818,-0.107380036
5.6328125,0.304961442,,,,,,
5.640625,0.305384412,,,,,,
5.6484375,0.305807382,,,,,,
5.65625,0.306230352,0.000501071,0.065422012,-0.027641743,-0.087456958,-0.10299108,-0.090828827
5.6640625,0.306653322,,,,,,
5.671875,0.307076292,,,,,,
5.6796875,0.307499262,,,,,,
5.6875,0.307922233,0.000445157,0.023530922,-0.091010227,-0.198774394,-0.269785213,-0.362975954
5.6953125,0.308345203,,,,,,
5.703125,0.308768173,,,,,,
5.7109375,0.309191143,,,,,,
5.71875,0.309614113,0.000390382,0.007452001,-0.099658696,-0.114292836,-0.114552359,-0.078137112
5.7265625,0.310037083,,,,,,
5.734375,0.310460053,,,,,,
5.7421875,0.310883023,,,,,,
5.75,0.311305993,0.000337181,0.053334891,-0.023353836,-0.138077726,-0.107955937,-0.091636615
5.7578125,0.311728964,,,,,,
5.765625,0.312151934,,,,,,
5.7734375,0.312574904,,,,,,
5.78125,0.312997874,0.000285928,0.012575845,0.02629444,-0.106207099,-0.132434033,-0.106276289
5.7890625,0.313420844,,,,,,
5.796875,0.313843814,,,,,,
5.8046875,0.314266784,,,,,,
5.8125,0.314689754,0.000236941,0.014340262,-0.077300683,-0.136230768,-0.103079154,-0.126132576
5.8203125,0.315112724,,,,,,
5.828125,0.315535694,,,,,,
5.8359375,0.315958665,,,,,,
5.84375,0.316381635,0.000190483,-0.00419116,-0.127511638,-0.295012867,-0.316156541,-0.265360356
5.8515625,0.316804605,,,,,,
5.859375,0.317227575,,,,,,
5.8671875,0.317650545,,,,,,
5.875,0.318073515,0.000146767,0.099945956,-0.039397243,-0.253951923,-0.278750805,-0.125662735
5.8828125,0.318496485,,,,,,
5.890625,0.318919455,,,,,,
5.8984375,0.319342425,,,,,,
5.90625,0.319765395,0.000105954,0.025382924,-0.018199039,-0.063901424,-0.083251074,-0.045042881
5.9140625,0.320188366,,,,,,
5.921875,0.320611336,,,,,,
5.9296875,0.321034306,,,,,,
5.9375,0.321457276,6.82e-05,0.014011137,-0.056065793,-0.142129852,-0.096340695,-0.101845209
5.9453125,0.321880246,,,,,,
5.953125,0.322303216,,,,,,
5.9609375,0.322726186,,,,,,
5.96875,0.323149156,3.35e-05,0.133054138,0.091830993,0.043471021,-0.004915744,0.052021759
5.9765625,0.323572126,,,,,,
5.984375,0.323995097,,,,,,
5.9921875,0.324418067,,,,,,
6.0,0.324841037,1.91e-06,0.20492725,0.039632966,0.037395744,-0.420697269,-0.512968892
6.0078125,0.325264007,,,,,,
6.015625,0.325686977,,,,,,
6.0234375,0.326109947,,,,,,
6.03125,0.326532917,-2.65e-05,0.138799664,-0.037322139,-0.05552712,-0.373195745,-0.448156603
6.0390625,0.326955887,,,,,,
6.046875,0.327378857,,,,,,
6.0546875,0.327801827,,,,,,
6.0625,0.328224798,-5.18e-05,0.205214467,0.130729289,0.135038056,-0.136719978,-0.231162336
6.0703125,0.328647768,,,,,,
6.078125,0.329070738,,,,,,
6.0859375,0.329493708,,,,,,
6.09375,0.329916678,-7.41e-05,0.150128019,0.173086334,0.216417729,-0.002072616,0.023412955
6.1015625,0.330339648,,,,,,
6.109375,0.330762618,,,,,,
6.1171875,0.331185588,,,,,,
6.125,0.331608558,-9.34e-05,0.104033813,0.084953122,-0.011222789,-0.143936841,-0.142825399
6.1328125,0.332031528,,,,,,
6.140625,0.332454499,,,,,,
6.1484375,0.332877469,,,,,,
6.15625,0.333300439,-0.000109821,0.11883525,-0.049960119,-0.070704541,-0.213384294,-0.317257967
6.1640625,0.333723409,,,,,,
6.171875,0.334146379,,,,,,
6.1796875,0.334569349,,,,,,
6.1875,0.334992319,-0.000123514,0.103254957,0.052345115,0.070661162,-0.071619473,-0.177445744
6.1953125,0.335415289,,,,,,
6.203125,0.335838259,,,,,,
6.2109375,0.33626123,,,,,,
6.21875,0.3366842,-0.000134602,0.05276254,-0.007087301,-0.000377092,-0.138032672,-0.082786037
6.2265625,0.33710717,,,,,,
6.234375,0.33753014,,,,,,
6.2421875,0.33795311,,,,,,
6.25,0.33837608,-0.000143235,0.062596855,0.015542333,0.071771689,-0.057039775,-0.132374587
6.2578125,0.33879905,,,,,,
6.265625,0.33922202,,,,,,
6.2734375,0.33964499,,,,,,
6.28125,0.34006796,-0.000149572,0.027897691,0.054134518,0.009671687,-0.052556749,-0.012051765
6.2890625,0.340490931,,,,,,
6.296875,0.340913901,,,,,,
6.3046875,0.341336871,,,,,,
6.3125,0.341759841,-0.00015378,0.015097278,0.068005686,0.120598571,0.057241529,-0.037848065
6.3203125,0.342182811,,,,,,
6.328125,0.342605781,,,,,,
6.3359375,0.343028751,,,,,,
6.34375,0.343451721,-0.00015603,0.020436691,0.014376213,-0.05240209,-0.062247331,-0.026447123
6.3515625,0.343874691,,,,,,
6.359375,0.344297661,,,,,,
6.3671875,0.344720632,,,,,,
6.375,0.345143602,-0.000156494,-0.030272204,-0.025349488,-0.036327036,-0.011504566,-0.0028762
6.3828125,0.345566572,,,,,,
6.390625,0.345989542,,,,,,
6.3984375,0.346412512,,,,,,
6.40625,0.346835482,-0.000155347,-0.023983257,-0.071651043,-0.086414696,-0.047132811,-0.085733184
6.4140625,0.347258452,,,,,,
6.421875,0.347681422,,,,,,
6.4296875,0.348104392,,,,,,
6.4375,0.348527363,-0.000152761,0.000460715,-0.018891906,-0.1129576,-0.011669205,0.022371147
6.4453125,0.348950333,,,,,,
6.453125,0.349373303,,,,,,
6.4609375,0.349796273,,,,,,
6.46875,0.350219243,-0.000148907,0.003068214,0.092096084,0.132435958,0.189504011,0.226635207
6.4765625,0.350642213,,,,,,
6.484375,0.351065183,,,,,,
6.4921875,0.351488153,,,,,,
6.5,0.351911123,-0.000143948,-0.00180937,0.023308575,0.030130017,0.092653118,0.104070118
6.5078125,0.352334093,,,,,,
6.515625,0.352757064,,,,,,
6.5234375,0.353180034,,,,,,
6.53125,0.353603004,-0.000138046,0.022127367,-0.015231176,-0.043484954,-0.042000888,-0.13039677
6.5390625,0.354025974,,,,,,
6.546875,0.354448944,,,,,,
6.5546875,0.354871914,,,,,,
6.5625,0.355294884,-0.000131354,-0.080819056,-0.124968228,-0.020815181,0.039065501,-0.043983385
6.5703125,0.355717854,,,,,,
6.578125,0.356140824,,,,,,
6.5859375,0.356563794,,,,,,
6.59375,0.356986765,-0.000124017,-0.040096737,-0.094923808,-0.127495084,-0.025676828,-0.127189937
6.6015625,0.357409735,,,,,,
6.609375,0.357832705,,,,,,
6.6171875,0.358255675,,,,,,
6.625,0.358678645,-0.000116174,-0.046503206,0.040288738,0.071849782,0.124144797,0.130520831
6.6328125,0.359101615,,,,,,
6.640625,0.359524585,,,,,,
6.6484375,0.359947555,,,,,,
6.65625,0.360370525,-0.000107953,-0.052665468,-0.066354244,-0.017384246,0.086626831,0.104809158
6.6640625,0.360793496,,,,,,
6.671875,0.361216466,,,,,,
6.6796875,0.361639436,,,,,,
6.6875,0.362062406,-9.95e-05,-0.046594591,0.002833228,-0.018537455,0.111393194,0.162527481
6.6953125,0.362485376,,,,,,
6.703125,0.362908346,,,,,,
6.7109375,0.363331316,,,,,,
6.71875,0.363754286,-9.08e-05,-0.080641336,-0.057810518,0.056461902,0.175650216,0.245907823
6.7265625,0.364177256,,,,,,
6.734375,0.364600226,,,,,,
6.7421875,0.365023197,,,,,,
6.75,0.365446167,-8.22e-05,-0.048917522,-0.071216647,0.015859312,0.152646711,0.144232413
6.7578125,0.365869137,,,,,,
6.765625,0.366292107,,,,,,
6.7734375,0.366715077,,,,,,
6.78125,0.367138047,-7.36e-05,-0.068130266,0.009577513,0.019150289,0.032646187,0.079770466
6.7890625,0.367561017,,,,,,
6.796875,0.367983987,,,,,,
6.8046875,0.368406957,,,,,,
6.8125,0.368829927,-6.51e-05,-0.052727165,-0.041565021,-0.094594199,-0.029252534,0.059377267
6.8203125,0.369252898,,,,,,
6.828125,0.369675868,,,,,,
6.8359375,0.370098838,,,,,,
6.84375,0.370521808,-5.68e-05,-0.045779611,-0.026034006,-0.119153387,-0.003639448,-0.014408669
6.8515625,0.370944778,,,,,,
6.859375,0.371367748,,,,,,
6.8671875,0.371790718,,,,,,
6.875,0.372213688,-4.87e-05,-0.037616273,-0.015404797,0.043543245,0.089824793,0.126958982
6.8828125,0.372636658,,,,,,
6.890625,0.373059629,,,,,,
6.8984375,0.373482599,,,,,,
6.90625,0.373905569,-4.1e-05,-0.043083484,-0.049497321,0.002678399,0.136980705,0.15029256
6.9140625,0.374328539,,,,,,
6.921875,0.374751509,,,,,,
6.9296875,0.375174479,,,,,,
6.9375,0.375597449,-3.36e-05,-0.009540495,-0.01263578,0.008017446,0.12524338,0.187153343
6.9453125,0.376020419,,,,,,
6.953125,0.376443389,,,,,,
6.9609375,0.376866359,,,,,,
6.96875,0.37728933,-2.67e-05,-0.077063739,-0.00873131,-0.069958644,0.08932005,0.16461889
6.9765625,0.3777123,,,,,,
6.984375,0.37813527,,,,,,
6.9921875,0.37855824,,,,,,
7.0,0.37898121,-2.02e-05,-0.111128361,0.087311729,0.416091785,0.623577691,0.346736518
7.0078125,0.37940418,,,,,,
7.015625,0.37982715,,,,,,
7.0234375,0.38025012,,,,,,
7.03125,0.38067309,-1.41e-05,-0.166543987,-0.029257759,0.146026719,0.335950648,0.118916705
7.0390625,0.38109606,,,,,,
7.046875,0.381519031,,,,,,
7.0546875,0.381942001,,,,,,
7.0625,0.382364971,-8.46e-06,-0.150772608,0.04399265,0.195690991,0.451171237,0.219852733
7.0703125,0.382787941,,,,,,
7.078125,0.383210911,,,,,,
7.0859375,0.383633881,,,,,,
7.09375,0.384056851,-3.33e-06,-0.165311878,-0.055233494,0.000786682,0.157790829,-0.030123343
7.1015625,0.384479821,,,,,,
7.109375,0.384902791,,,,,,
7.1171875,0.385325762,,,,,,
7.125,0.385748732,1.33e-06,-0.141246524,-0.095612785,0.075714529,0.096157066,-0.05726099
7.1328125,0.386171702,,,,,,
7.140625,0.386594672,,,,,,
7.1484375,0.387017642,,,,,,
7.15625,0.387440612,5.5e-06,-0.094594617,-0.030474846,-0.047544835,0.178435664,0.006626282
7.1640625,0.387863582,,,,,,
7.171875,0.388286552,,,,,,
7.1796875,0.388709522,,,,,,
7.1875,0.389132492,9.21e-06,-0.042773546,0.043808254,0.08739847,0.140806861,0.134841292
7.1953125,0.389555463,,,,,,
7.203125,0.389978433,,,,,,
7.2109375,0.390401403,,,,,,
7.21875,0.390824373,1.24e-05,-0.130260763,-0.084989145,-0.047721022,0.018716345,-0.08245578
7.2265625,0.391247343,,,,,,
7.234375,0.391670313,,,,,,
7.2421875,0.392093283,,,,,,
7.25,0.392516253,1.52e-05,-0.003902553,0.05162631,0.143934783,0.142525734,0.108733624
7.2578125,0.392939223,,,,,,
7.265625,0.393362193,,,,,,
7.2734375,0.393785164,,,,,,
7.28125,0.394208134,1.76e-05,-0.004147111,0.032000462,0.154691448,0.18441888,0.118442749
7.2890625,0.394631104,,,,,,
7.296875,0.395054074,,,,,,
7.3046875,0.395477044,,,,,,
7.3125,0.395900014,1.95e-05,-0.038838356,0.006779939,-0.041228238,0.093427797,0.019563194
7.3203125,0.396322984,,,,,,
7.328125,0.396745954,,,,,,
7.3359375,0.397168924,,,,,,
7.34375,0.397591895,2.11e-05,-0.006273602,0.119736635,0.098754106,0.039865206,0.055988972
7.3515625,0.398014865,,,,,,
7.359375,0.398437835,,,,,,
7.3671875,0.398860805,,,,,,
7.375,0.399283775,2.23e-05,0.021269584,-0.03117449,-0.034030052,-0.058979134,-0.021243009
7.3828125,0.399706745,,,,,,
7.390625,0.400129715,,,,,,
7.3984375,0.400552685,,,,,,
7.40625,0.400975655,2.31e-05,0.046489458,0.06719142,0.019516126,-0.076255065,0.012566358
7.4140625,0.401398625,,,,,,
7.421875,0.401821596,,,,,,
7.4296875,0.402244566,,,,,,
7.4375,0.402667536,2.37e-05,0.066537786,0.023957494,-0.063411415,-0.129307583,-0.10321493
7.4453125,0.403090506,,,,,,
7.453125,0.403513476,,,,,,
7.4609375,0.403936446,,,,,,
7.46875,0.404359416,2.39e-05,-0.02041782,-0.064318595,-0.251600118,-0.183858717,-0.067542998
7.4765625,0.404782386,,,,,,
7.484375,0.405205356,,,,,,
7.4921875,0.405628326,,,,,,
7.5,0.406051297,2.39e-05,0.035731851,-0.03679214,-0.095667666,-0.168550597,-0.048482327
7.5078125,0.406474267,,,,,,
7.515625,0.406897237,,,,,,
7.5234375,0.407320207,,,,,,
7.53125,0.407743177,2.36e-05,0.085260684,-0.02767361,-0.122677902,-0.134865362,-0.14685556
7.5390625,0.408166147,,,,,,
7.546875,0.408589117,,,,,,
7.5546875,0.409012087,,,,,,
7.5625,0.409435057,2.32e-05,0.072676428,0.058605631,0.038895248,0.01309384,0.010382612
7.5703125,0.409858028,,,,,,
7.578125,0.410280998,,,,,,
7.5859375,0.410703968,,,,,,
7.59375,0.411126938,2.25e-05,0.04509739,0.024643507,-0.03368189,-0.12451395,-0.007719433
7.6015625,0.411549908,,,,,,
7.609375,0.411972878,,,,,,
7.6171875,0.412395848,,,,,,
7.625,0.412818818,2.17e-05,-0.012843067,-0.116544263,-0.123224108,-0.170880295,-0.083971953
7.6328125,0.413241788,,,,,,
7.640625,0.413664758,,,,,,
7.6484375,0.414087729,,,,,,
7.65625,0.414510699,2.08e-05,0.053441521,-0.003212155,0.031030955,0.076956105,0.156588879
7.6640625,0.414933669,,,,,,
7.671875,0.415356639,,,,,,
7.6796875,0.415779609,,,,,,
7.6875,0.416202579,1.97e-05,-0.01044791,-0.095062539,-0.201057155,-0.161852257,-0.03493246
7.6953125,0.416625549,,,,,,
7.703125,0.417048519,,,,,,
7.7109375,0.417471489,,,,,,
7.71875,0.417894459,1.85e-05,0.023841769,0.050346694,-0.010831605,-0.072252904,0.023561196
7.7265625,0.41831743,,,,,,
7.734375,0.4187404,,,,,,
7.7421875,0.41916337,,,,,,
7.75,0.41958634,1.73e-05,0.029251872,-0.061106171,-0.112855965,-0.204941982,-0.045734828
7.7578125,0.42000931,,,,,,
7.765625,0.42043228,,,,,,
7.7734375,0.42085525,,,,,,
7.78125,0.42127822,1.6e-05,-0.002923587,0.035228253,0.011175848,0.083671544,0.149625325
7.7890625,0.42170119,,,,,,
7.796875,0.422124161,,,,,,
7.8046875,0.422547131,,,,,,
7.8125,0.422970101,1.47e-05,0.023927146,-0.058122557,-0.088971785,-0.102082575,-0.023136852
7.8203125,0.423393071,,,,,,
7.828125,0.423816041,,,,,,
7.8359375,0.424239011,,,,,,
7.84375,0.424661981,1.34e-05,0.052178408,0.011883468,-0.049257906,-0.01676125,0.030038358
7.8515625,0.425084951,,,,,,
7.859375,0.425507921,,,,,,
7.8671875,0.425930891,,,,,,
7.875,0.426353862,1.21e-05,0.02604619,0.00986492,-0.105129838,-0.113670973,-0.052420546
7.8828125,0.426776832,,,,,,
7.890625,0.427199802,,,,,,
7.8984375,0.427622772,,,,,,
7.90625,0.428045742,1.08e-05,0.00500597,-0.006975213,-0.012003562,-0.146754184,-0.1243308
7.9140625,0.428468712,,,,,,
7.921875,0.428891682,,,,,,
7.9296875,0.429314652,,,,,,
7.9375,0.429737622,9.49e-06,0.067974939,0.02099165,-0.010683445,-0.125161176,-0.034453586
7.9453125,0.430160592,,,,,,
7.953125,0.430583563,,,,,,
7.9609375,0.431006533,,,,,,
7.96875,0.431429503,8.23e-06,-0.013806114,-0.116024587,-0.183329529,-0.318851134,-0.240413366
7.9765625,0.431852473,,,,,,
7.984375,0.432275443,,,,,,
7.9921875,0.432698413,,,,,,
8.0,0.433121382,7.02e-06,-0.151181343,-0.602702595,-0.813795459,-0.75231786,0.029345687
