0.0,-0.031,-0.182,-0.243,-0.377,-0.593,-0.452
0.0,0.038,0.09,0.155,0.096,0.16,-0.02
0.0,-0.016,0.062,0.361,0.601,0.254,0.232
0.0,0.051,-0.068,-0.288,-0.41,-0.234,-0.129
0.0,-0.06,-0.005,-0.07,-0.11,-0.407,-0.483
0.0,0.022,-0.069,0.208,-0.133,-0.064,-0.07
0.0,0.042,0.051,-0.124,0.312,0.457,0.884
0.0,-0.096,0.064,-0.142,0.024,-0.107,-0.737
0.0,-0.001,-0.079,-0.248,-0.228,-0.357,-0.053
0.0,0.073,0.237,0.31,0.083,0.184,0.414
0.0,-0.027,-0.169,-0.113,-0.11,0.078,-0.237
0.0,-0.051,0.085,0.309,0.597,0.272,0.419
0.0,0.03,-0.142,-0.198,-0.579,-0.133,0.058
0.0,0.045,0.109,-0.003,-0.271,-0.272,-0.515
0.0,-0.078,-0.085,-0.145,0.18,0.075,0.403
0.0,-0.014,-0.109,-0.085,-0.008,0.137,0.364
0.0,0.078,0.077,-0.171,-0.169,-0.575,-1.096
0.0,-0.01,-0.014,0.121,-0.18,0.363,0.644
0.0,-0.053,0.074,0.018,0.281,0.121,-0.073
0.0,-0.009,-0.028,0.269,0.39,0.503,0.523
0.0,0.035,0.069,-0.175,-0.403,-0.328,-0.273
0.0,0.005,0.004,0.086,0.301,0.072,-0.073
0.0,0.025,-0.02,0.124,-0.407,-0.461,-0.619
0.0,-0.033,-0.066,-0.16,0.355,0.261,0.249
0.0,-0.055,0.097,-0.117,-0.305,-0.009,0.254
0.0,0.107,0.134,0.269,0.078,0.038,0.179
0.0,-0.095,-0.235,-0.257,0.365,0.112,-0.129
0.0,0.044,-0.16,0.013,-0.592,-0.872,-0.796
0.0,-0.021,0.131,-0.112,0.066,0.309,0.458
0.0,0.006,-0.035,0.066,-0.079,-0.242,-0.148
0.0,0.019,-0.019,-0.033,0.243,0.623,0.881
0.0,0.006,0.143,0.311,0.241,0.09,-0.386
0.0,0.008,-0.081,-0.172,-0.005,0.112,0.238
0.0,-0.037,0.143,0.066,-0.311,-0.09,-0.117
0.0,-0.034,-0.005,0.085,0.038,-0.142,-0.436
0.0,0.036,-0.195,-0.579,-0.351,-0.434,-0.34
0.0,0.02,0.194,0.419,0.41,0.54,0.671
0.0,0.003,-0.124,-0.22,-0.337,-0.367,-0.427
0.0,-0.055,-0.142,-0.07,0.338,-0.139,0.004
0.0,0.009,0.181,0.424,0.268,0.584,0.703
0.0,0.039,0.097,-0.221,-0.549,-0.437,-0.98
0.0,-0.022,-0.19,-0.154,0.051,0.117,0.35
0.0,0.031,-0.018,-0.016,-0.021,-0.473,-0.246
0.0,-0.068,0.093,0.256,0.156,0.477,0.311
0.0,0.024,0.172,0.037,-0.187,-0.383,-0.252
0.0,0.092,0.02,0.131,0.501,0.845,0.18
0.0,-0.044,-0.232,-0.273,-0.488,-0.338,-0.416
0.0,0.009,0.311,0.337,0.459,0.481,0.473
0.0,0.049,-0.31,-0.343,-0.527,-0.578,-0.532
0.0,0.02,0.184,0.139,0.511,0.384,0.264
0.0,-0.034,0.005,-0.067,-0.135,-0.396,-0.212
0.0,-0.012,0.035,0.185,0.424,0.472,0.365
0.0,-0.006,-0.232,-0.165,-0.541,-0.269,-0.152
0.0,-0.011,0.114,-0.084,-0.016,-0.024,-0.056
0.0,0.068,-0.047,-0.016,-0.026,-0.036,-0.3
0.0,-0.087,-0.03,-0.072,0.149,-0.091,-0.048
0.0,0.069,-0.033,0.406,0.323,0.447,0.753
0.0,0.007,0.204,-0.023,-0.296,-0.333,-0.176
0.0,-0.041,-0.199,-0.487,-0.167,-0.35,-0.67
0.0,0.033,0.234,0.431,0.022,0.162,0.101
0.0,0.031,-0.006,-0.069,0.267,0.222,0.66
0.0,-0.049,-0.095,-0.183,-0.348,-0.189,-0.469
0.0,-0.008,-0.062,0.135,0.121,0.198,0.164
0.0,0.027,0.09,-0.039,0.274,0.179,0.392
0.0,-0.018,-0.122,-0.138,-0.208,-0.268,-0.593
0.0,-0.057,-0.054,0.102,-0.422,-0.568,-0.651
0.0,0.084,0.114,-0.261,0.184,0.533,0.881
0.0,0.028,0.034,0.069,-0.221,-0.364,-0.523
0.0,-0.043,-0.03,0.479,0.659,0.462,0.407
0.0,-0.077,-0.171,-0.642,-0.296,0.061,0.156
0.0,0.052,0.082,0.177,0.037,0.022,0.142
0.0,0.049,0.148,0.068,-0.07,-0.087,-0.21
0.0,-0.057,-0.207,0.036,0.002,-0.159,-0.312
0.0,-0.022,0.143,0.151,0.281,-0.005,-0.06
0.0,0.018,-0.003,0.03,0.228,0.448,0.589
0.0,0.033,-0.053,-0.371,-0.62,-0.251,-0.42
0.0,-0.03,0.017,0.216,0.244,-0.063,-0.32
0.0,0.046,0.04,0.036,0.039,-0.255,0.389
0.0,-0.067,-0.098,0.238,0.008,-0.161,0.145
0.0,-0.013,0.138,0.12,0.333,0.612,0.477
0.0,0.058,-0.241,-0.093,-0.16,-0.261,-0.314
0.0,-0.018,-0.03,-0.324,-0.284,-0.351,-0.282
0.0,0.008,0.089,0.06,0.219,0.494,0.316
0.0,0.051,0.156,0.378,0.494,0.518,0.642
0.0,-0.076,-0.103,-0.294,-0.353,-0.588,-0.718
0.0,0.043,-0.027,-0.128,-0.202,-0.155,-0.169
0.0,-0.041,-0.074,0.231,0.042,0.25,-0.077
0.0,-0.019,0.117,-0.105,0.372,-0.062,0.073
0.0,0.071,-0.091,-0.215,-0.458,-0.272,-0.087
0.0,0.006,0.064,0.316,0.302,0.534,0.356
0.0,-0.075,-0.16,-0.481,-0.75,-1.062,-0.784
0.0,0.05,0.173,0.221,-0.021,0.177,0.051
0.0,0.038,-0.01,0.242,0.686,0.232,0.427
0.0,-0.051,0.022,-0.084,-0.277,0.065,0.01
0.0,0.032,-0.048,-0.282,-0.338,-0.323,-0.244
0.0,-0.1,0.049,0.493,0.301,0.337,0.415
0.0,0.086,-0.068,-0.179,0.092,0.205,0.159
0.0,-0.011,0.122,0.205,0.296,0.153,0.317
0.0,0.006,-0.06,-0.118,-0.166,-0.321,-0.749
0.0,-0.004,-0.126,-0.267,-0.121,0.034,0.165
0.0,-0.048,-0.081,0.209,-0.192,-0.284,-0.305
0.0,0.002,0.078,-0.066,-0.105,-0.087,-0.102
0.0,-0.009,0.056,0.263,0.731,0.798,1.066
0.0,0.081,0.302,0.185,0.175,0.362,0.234
0.0,-0.004,-0.104,-0.332,-0.454,-0.765,-0.646
0.0,-0.044,-0.247,-0.277,-0.352,-0.351,-0.415
0.0,-0.029,0.125,0.191,0.225,0.213,-0.116
0.0,0.016,-0.126,-0.171,-0.141,-0.033,0.328
0.0,0.001,0.199,0.063,0.178,0.223,0.364
0.0,0.053,-0.063,-0.141,-0.487,-0.091,-0.42
0.0,-0.072,-0.079,0.083,0.278,0.264,-0.085
0.0,-0.031,0.002,-0.154,-0.214,-0.184,0.303
0.0,-0.003,-0.105,0.069,-0.067,-0.308,-0.337
0.0,0.046,0.217,0.23,0.487,0.926,0.669
0.0,-0.017,-0.056,0.102,-0.053,-0.014,0.158
0.0,0.056,-0.036,-0.354,-0.535,-0.59,-0.683
0.0,-0.017,-0.014,0.445,0.987,0.722,1.059
0.0,-0.001,0.195,0.071,-0.218,0.255,-0.197
0.0,-0.011,-0.129,-0.362,-0.088,-0.281,0.136
0.0,0.016,0.224,0.389,0.061,-0.199,-0.366
0.0,-0.044,-0.075,0.049,0.132,0.286,0.249
0.0,0.078,0.02,-0.278,-0.2,-0.289,-0.35
0.0,-0.029,-0.143,-0.347,0.018,0.272,0.216
0.0,-0.084,-0.164,0.141,-0.096,-0.095,0.098
0.0,0.068,0.082,0.248,0.039,-0.316,-0.68
0.0,0.028,-0.005,-0.447,-0.429,-0.246,-0.199
0.0,-0.012,0.172,0.554,0.391,0.551,0.736
0.0,-0.03,-0.12,-0.187,-0.175,-0.123,-0.232
0.0,0.055,0.165,0.056,0.323,0.49,0.632
0.0,-0.075,-0.082,-0.158,-0.244,-0.584,-0.778
0.0,0.038,-0.02,0.168,0.564,0.325,0.161
0.0,-0.02,-0.025,-0.192,-0.817,-0.524,-0.198
0.0,-0.04,0.004,-0.061,-0.175,-0.199,-0.134
0.0,0.017,0.086,0.42,0.84,0.762,0.602
0.0,0.017,-0.098,-0.516,-0.759,-0.47,-0.07
0.0,0.045,0.108,0.314,0.431,0.234,-0.341
0.0,-0.03,-0.223,-0.196,0.257,0.113,0.169
0.0,-0.008,0.093,0.071,-0.372,-0.166,-0.045
0.0,0.019,-0.006,0.09,-0.015,-0.323,-0.536
0.0,-0.023,0.049,0.154,0.128,0.624,0.693
0.0,0.047,-0.018,-0.217,-0.122,-0.196,0.067
0.0,-0.001,0.01,0.192,0.459,0.009,-0.82
0.0,0.055,0.065,0.178,0.134,0.349,0.486
0.0,-0.022,0.087,0.002,-0.22,-0.326,-0.309
0.0,0.014,-0.056,0.205,0.035,0.071,0.326
0.0,-0.081,-0.203,-0.466,-0.3,-0.504,-0.639
0.0,0.02,0.06,0.036,0.426,0.772,0.691
0.0,0.038,0.099,0.152,-0.076,-0.177,0.104
0.0,-0.035,-0.083,-0.042,0.079,0.153,0.043
0.0,-0.007,0.284,0.327,0.288,-0.079,-0.082
0.0,0.087,-0.179,-0.355,-0.368,-0.02,-0.352
0.0,-0.092,0.114,0.056,-0.39,-0.872,-0.823
0.0,0.009,-0.076,-0.185,0.277,0.705,0.981
0.0,0.029,-0.026,0.097,-0.235,-0.097,0.094
0.0,-0.026,0.033,-0.063,0.506,0.185,-0.076
0.0,-0.014,-0.087,0.056,-0.104,-0.001,0.21
0.0,0.002,0.036,0.063,-0.227,-0.065,-0.278
0.0,0.062,-0.179,-0.319,0.062,-0.367,-0.704
0.0,-0.021,0.175,0.31,0.192,0.348,0.667
0.0,0.027,0.106,0.111,-0.182,0.139,0.07
0.0,0.016,-0.153,-0.173,-0.001,-0.556,-0.895
0.0,-0.1,-0.174,0.005,-0.262,0.181,0.83
0.0,0.098,0.325,0.185,0.348,0.063,-0.007
0.0,-0.075,-0.154,-0.18,-0.273,-0.376,-0.681
0.0,0.072,0.113,0.092,0.176,0.263,0.407
0.0,-0.07,-0.327,-0.286,-0.349,-0.011,-0.072
0.0,0.043,0.291,0.073,0.288,-0.191,-0.356
0.0,-0.04,-0.241,-0.029,-0.1,0.083,0.502
0.0,0.028,0.233,0.218,0.146,0.175,-0.207
0.0,0.017,0.052,-0.006,0.005,0.165,0.343
0.0,-0.002,-0.173,-0.156,-0.076,-0.196,0.053
0.0,-0.016,0.112,0.346,0.504,0.31,0.158
0.0,-0.048,0.032,-0.047,-0.152,0.121,0.149
