8437.101208727427,8437.5136945809,8437.870500507926,8437.919958211638
437.1520300523457,437.4908797757371,437.7774167707571,437.86027318049037
-1162.8374498400262,-1162.5350916943944,-1162.2522759466847,-1162.167928022484
-1482.8349719593348,-1482.5088162240263,-1482.2593340539925,-1482.280594601093
-1546.8342908633304,-1546.5271552628224,-1546.2322753663216,-1546.1935565355134
-1559.634432631185,-1559.3362504375818,-1559.0555935176553,-1559.0177112869696
-1562.1942839416647,-1561.903262391695,-1561.601713383709,-1561.5802958564018
-1562.706141832848,-1562.3851545498724,-1562.1276339672363,-1562.0630972037475
8437.102562638189,8437.498491794315,8437.855618673495,8437.949513869115
437.15355451467985,437.4798703921101,437.7704914872993,437.75128916223593
-1162.8361827504818,-1162.5101394656667,-1162.2548459513382,-1162.1544442235177
-1482.8340301136222,-1482.5194700023303,-1482.253014110313,-1482.2172040993564
-1546.8338727586683,-1546.5281351438875,-1546.2393771699112,-1546.1648762169489
-1559.6341675347958,-1559.3438101291213,-1559.082257251987,-1559.0666328861857
-1562.1939319458988,-1561.8798805405731,-1561.6102349795824,-1561.5611807078267
-1562.7060423852868,-1562.3822839714308,-1562.1140559503033,-1562.1032163437576
8437.10242850193,8437.470433918294,8437.818131248776,8437.876948171663
437.153212445196,437.49125789815935,437.76494457858917,437.8142433623111
-1162.8365625284687,-1162.5077087771274,-1162.1966472148415,-1162.1302176081372
-1482.8348265609748,-1482.522800337449,-1482.2477921399013,-1482.197565813692
-1546.834299219313,-1546.5365070070902,-1546.2927426028727,-1546.2662644623038
-1559.6342270711716,-1559.3108694318403,-1559.001764277923,-1559.0013846065176
-1562.194044709031,-1561.8925677358675,-1561.6563904359282,-1561.6201406558616
-1562.7061708727297,-1562.3750768511968,-1562.091077914829,-1562.04687742445
8437.102094156045,8437.498613439231,8437.8352138188,8437.957597699608
437.1529224869164,437.4810060596701,437.75057881845214,437.7817857701416
-1162.8369416740725,-1162.5407104247643,-1162.2945580072042,-1162.2423013903926
-1482.8352183755555,-1482.5279895802623,-1482.2345730678421,-1482.1461733589558
-1546.8350717711132,-1546.512171195502,-1546.2096153697757,-1546.126174218898
-1559.635389881464,-1559.3371325905991,-1559.0806664746992,-1559.0919291170735
-1562.1955162430368,-1561.8963855175139,-1561.6489809389122,-1561.5920327434196
-1562.7069974470942,-1562.379524187918,-1562.112596943166,-1562.0616822644706
8437.101954939408,8437.484921422822,8437.830313887673,8437.855838010932
437.15337746164096,437.48793021336496,437.8105305207214,437.8771476893917
-1162.8363620417304,-1162.5168039444134,-1162.233391795553,-1162.1879216079378
-1482.8343345314465,-1482.5053413858313,-1482.2380317127681,-1482.1792374561937
-1546.834275394815,-1546.5638064355858,-1546.2702395296901,-1546.2423280823145
-1559.6343308388327,-1559.308884679922,-1559.0943537446833,-1559.087320714525
-1562.1946065778047,-1561.873794521773,-1561.5475370509557,-1561.4954983291796
-1562.707077731318,-1562.4058215450987,-1562.1076054515015,-1562.1127805900414
8437.100477415526,8437.489132624876,8437.81312109826,8437.904553197484
437.1512502245878,437.47038553476614,437.7374637840603,437.7938182642538
-1162.8387019939623,-1162.5067061871164,-1162.229486531885,-1162.1886464610043
-1482.8371599477919,-1482.526192539524,-1482.231867051098,-1482.2068866422455
-1546.8369337625631,-1546.511110078086,-1546.2519234361594,-1546.228930720872
-1559.637141340886,-1559.3324917588802,-1559.046368541317,-1558.9780358098437
-1562.1974613608813,-1561.8811688398182,-1561.5864550753145,-1561.56557022058
-1562.709706703913,-1562.3827148019132,-1562.1157277436737,-1562.0371308244785
8437.098211494742,8437.470952003423,8437.789883842583,8437.796356354
437.15026786372846,437.48779302887897,437.8191629754724,437.87507557624394
-1162.839422377715,-1162.5130195582756,-1162.2651297571451,-1162.2257021954852
-1482.8372826443115,-1482.536177206839,-1482.2733165047453,-1482.2579184610163
-1546.836848298483,-1546.5171754200924,-1546.2034076065834,-1546.125853593594
-1559.6366597776523,-1559.3055535845224,-1559.0253856530012,-1559.0069233013537
-1562.1968080665738,-1561.8883375196901,-1561.6265541282814,-1561.5759834375353
-1562.708836225113,-1562.4221093801793,-1562.0860864515862,-1562.0409180030492
8437.099706789297,8437.520693831857,8437.766641819166,8437.77029263748
437.15100770924664,437.48507511764956,437.75595157313774,437.8129171769274
-1162.83895326319,-1162.510997858135,-1162.2468744292291,-1162.2293784228077
-1482.8369395871732,-1482.5233598187992,-1482.2399067355718,-1482.2156771572281
-1546.8362664705637,-1546.5326086854247,-1546.206356579205,-1546.1767056095255
-1559.6361799410374,-1559.3196533956188,-1559.096034156937,-1559.01441302575
-1562.1962513634458,-1561.878285066598,-1561.6301862877435,-1561.5619223794397
-1562.7084111784484,-1562.385038376135,-1562.0827525708592,-1562.0684224799675
8437.099161966444,8437.47905582859,8437.788249302968,8437.844631288272
437.150742357062,437.4912974682843,437.8245976255357,437.8303252181581
-1162.8389433795405,-1162.523298901874,-1162.2641923310084,-1162.21974461439
-1482.8373175816978,-1482.5229071178114,-1482.2757538297537,-1482.2325819920934
-1546.8370372957452,-1546.5428426537642,-1546.1888366772314,-1546.1131572678255
-1559.636978882395,-1559.3087591270205,-1559.0723692611164,-1559.1123948439645
-1562.19757930387,-1561.8813832460887,-1561.607646237917,-1561.5294644746314
-1562.7097967367831,-1562.3941686797593,-1562.0969281187058,-1562.0352594751807
8437.09776703605,8437.485410929923,8437.787633098993,8437.812377422915
437.1494553865318,437.4893924108392,437.79250329833985,437.8122516186522
-1162.8403197931902,-1162.5200398839297,-1162.2036754701526,-1162.1598796835997
-1482.8381966651705,-1482.5317599189702,-1482.2883116991648,-1482.234756487344
-1546.837581258842,-1546.5241732854906,-1546.230248862912,-1546.1451908223012
-1559.6378332389804,-1559.3183764650576,-1559.0349748464405,-1559.0337397171083
-1562.1978198510078,-1561.8702036093168,-1561.6317756013132,-1561.6321783653575
-1562.7098251869143,-1562.4168723959997,-1562.1146940389963,-1562.0934073865556
8437.097332183896,8437.495319412847,8437.831487391633,8437.934918212875
437.1484865330899,437.48103671248373,437.7670987167903,437.75863873918297
-1162.8418349260983,-1162.515684114851,-1162.2364219192605,-1162.1862130652971
-1482.8397939936622,-1482.5306318897447,-1482.2429650962476,-1482.1889495877372
-1546.8397588662697,-1546.5321047400948,-1546.2185436661002,-1546.1626365791403
-1559.6399094590652,-1559.3028797482589,-1559.0447777071859,-1559.0174450110794
-1562.19938401847,-1561.9011900795954,-1561.6613404532131,-1561.6883451272656
-1562.711319266441,-1562.3989606723399,-1562.1341945504241,-1562.1034375357112
8437.095967636309,8437.49532215554,8437.9009579294,8438.030011603814
437.1482046536812,437.48801067522436,437.77353289442544,437.853930627341
-1162.8412619231199,-1162.5646092952024,-1162.2603572760681,-1162.2752714472995
-1482.8387573970758,-1482.526050303079,-1482.2417715691927,-1482.2050238620932
-1546.838115750404,-1546.5077337921684,-1546.2247556286002,-1546.1849312856657
-1559.6381336919762,-1559.3441151580123,-1559.1181411664934,-1559.061379374782
-1562.1980466349328,-1561.8818929468148,-1561.560837643583,-1561.5417593011216
-1562.7102151327676,-1562.3940987694596,-1562.1120731879046,-1562.0388116062145
8437.097465041177,8437.48438578018,8437.827887327387,8437.841280255043
437.1491864390009,437.47641963420847,437.73841770899935,437.7882059642957
-1162.8405127410701,-1162.518126804457,-1162.2244940738824,-1162.174686115236
-1482.8387632732642,-1482.5189729705812,-1482.229734776297,-1482.214055378961
-1546.8378444083442,-1546.5181134501904,-1546.2240679013917,-1546.201077140097
-1559.6380957347833,-1559.3277710266307,-1559.0735139099365,-1559.018606343443
-1562.198657062197,-1561.89225727843,-1561.599063215624,-1561.5432295703613
-1562.7107134577045,-1562.4000570113594,-1562.147023562943,-1562.1065385929
8437.09706455087,8437.496755625772,8437.848396781079,8437.895761105097
437.1486977845507,437.47484658496205,437.7831776523067,437.7940514999068
-1162.8404868559983,-1162.531609168127,-1162.2604095364863,-1162.2182196617814
-1482.838621463145,-1482.5443042880693,-1482.2852746974036,-1482.2110804075805
-1546.8382060106478,-1546.5172262025817,-1546.193915743288,-1546.191157601129
-1559.6379932674154,-1559.316962726598,-1559.0444068962483,-1559.0126363846935
-1562.1981704967425,-1561.8815593825275,-1561.6576810728588,-1561.5805486675072
-1562.7099620800777,-1562.404909009274,-1562.0676539711553,-1562.0107875804479
8437.09669938164,8437.487808436117,8437.807204991543,8437.827355038507
437.14836871089346,437.4686045451881,437.7288339867391,437.76315434485014
-1162.841056753905,-1162.5184937216204,-1162.225286314822,-1162.1637986891642
-1482.8391526791052,-1482.5365453106087,-1482.2764290798318,-1482.2565166525692
-1546.8387998964772,-1546.5357840582783,-1546.2085213613364,-1546.140765881887
-1559.6389090575258,-1559.3314982211837,-1559.0622600498705,-1559.0578676381028
-1562.1988392169328,-1561.8702865154432,-1561.5963883774953,-1561.5853926504997
-1562.7104456399366,-1562.39768243438,-1562.1121056526022,-1562.0640467872704
8437.097221644763,8437.496201800343,8437.813150301565,8437.898456968185
437.14886018619836,437.47364782831255,437.77783301379714,437.8051081914691
-1162.8406752919318,-1162.520804768974,-1162.2592543361066,-1162.1668783590167
-1482.8387041418978,-1482.5198603460876,-1482.2399373670692,-1482.2431234833289
-1546.838282379781,-1546.5069003823828,-1546.2306902804812,-1546.1882242746583
-1559.638587323775,-1559.3540018130625,-1559.0886941154736,-1559.0469008728292
-1562.1986939109433,-1561.875753047559,-1561.6113486558447,-1561.5553424694895
-1562.7110533529276,-1562.41051778494,-1562.1304603286035,-1562.094388802393
8437.096026490564,8437.485796314093,8437.864684282204,8437.892539767234
437.1480450018339,437.47979918151714,437.788364003211,437.84302993543633
-1162.8416611131343,-1162.5287052012823,-1162.242669039415,-1162.2038988789996
-1482.83956816897,-1482.50190360244,-1482.240833993842,-1482.1722917019997
-1546.8391202304588,-1546.5503005387404,-1546.2891486492936,-1546.2459868800238
-1559.6390746850375,-1559.3317926771988,-1559.055601276782,-1559.048030301824
-1562.1991375027733,-1561.8701284978442,-1561.582467054734,-1561.5347400697033
-1562.7111963354423,-1562.399525489866,-1562.1666750149643,-1562.1074705336468
8437.09594769848,8437.491772966154,8437.879716922225,8437.898189249892
437.14809692829704,437.46547532208524,437.7523558858343,437.76541021145476
-1162.8414057156533,-1162.5307840503751,-1162.225724257837,-1162.1851157315177
-1482.8391817687248,-1482.5189221596702,-1482.2558524869578,-1482.229549807812
-1546.839049240134,-1546.5617824759192,-1546.2510762702664,-1546.1741366280535
-1559.639005726865,-1559.3104415358994,-1559.050734890377,-1559.0261190467913
-1562.1990087666404,-1561.8998181565757,-1561.60628408486,-1561.6179342785586
-1562.7113282690175,-1562.4103538343093,-1562.123932721704,-1562.064430252974
8437.095750785773,8437.505692910463,8437.849414391963,8437.905306529103
437.1476099080951,437.45821809437757,437.73242533262646,437.78318478615574
-1162.842167282463,-1162.517709047961,-1162.2071897932074,-1162.1254909570666
-1482.8406063642774,-1482.5409634084963,-1482.2584803724226,-1482.2883307701318
-1546.840383127801,-1546.5287852904908,-1546.248085503521,-1546.1939684300319
-1559.640781280791,-1559.32015129423,-1559.017957880826,-1559.0026533303103
-1562.200990562701,-1561.8870963436393,-1561.6427687987766,-1561.5804893229779
-1562.7135189504315,-1562.3980936112503,-1562.107917770561,-1562.0639234370515
8437.092841369065,8437.458458807612,8437.810645588685,8437.828937289283
437.14493762081474,437.47035842045534,437.76572595533025,437.76706829135037
-1162.8450044369742,-1162.5243317539002,-1162.2502594121897,-1162.1732600133328
-1482.842824671593,-1482.5495768775454,-1482.242662234512,-1482.1899252837056
-1546.841907220653,-1546.5269898200518,-1546.23577353874,-1546.2339734213515
-1559.6412447820285,-1559.3359339121093,-1559.0939932152992,-1559.028808962637
-1562.201169114985,-1561.8938325516751,-1561.5973245530768,-1561.5748660735562
-1562.7132971900437,-1562.4089593018198,-1562.1158507457267,-1562.1038973065993
8437.09369573986,8437.482250435834,8437.867423182866,8437.934137432989
437.14620151291683,437.47868585342076,437.7473931356235,437.7742611296753
-1162.8433887551637,-1162.5253050979723,-1162.258701000951,-1162.2002882134552
-1482.8419751253819,-1482.5513571494753,-1482.2742563112001,-1482.2205493842944
-1546.841901550522,-1546.5099442977248,-1546.2181716543455,-1546.220950537247
-1559.641891759611,-1559.3353768323936,-1559.0311752333719,-1559.010801351235
-1562.2018674150695,-1561.881578510338,-1561.6150038013643,-1561.5685213177244
-1562.7136488802762,-1562.423018739878,-1562.1632336362268,-1562.0989935243301
8437.092367074683,8437.47982903409,8437.84534396974,8437.844492554803
437.14475931722063,437.4889017668693,437.7943867268641,437.8450965205616
-1162.844487033965,-1162.5429485917493,-1162.2590940021382,-1162.2320261253094
-1482.8421430124195,-1482.5228937169754,-1482.2173211186396,-1482.1527924482325
-1546.842173659968,-1546.5251783126632,-1546.2474306104923,-1546.1792137898556
-1559.6420009131862,-1559.317300724672,-1559.0002488821142,-1559.0150242843492
-1562.201526148499,-1561.8920495796829,-1561.677319621424,-1561.6433168190724
-1562.713510928404,-1562.403330780171,-1562.1068425417661,-1562.0746889908332
8437.09300346518,8437.474312401606,8437.852360415833,8437.939586279697
437.14595584276594,437.48823621569954,437.7775574653242,437.7711273235718
-1162.8433731019072,-1162.5291365788826,-1162.2514256188765,-1162.1684019829104
-1482.8414684942004,-1482.5422442967806,-1482.254095876101,-1482.2180203779567
-1546.840901838209,-1546.5334355013738,-1546.2544229265518,-1546.223164609728
-1559.6402607300774,-1559.323000378754,-1559.0484302805407,-1559.0280925437128
-1562.1997580410607,-1561.891799369164,-1561.6307644705785,-1561.5735142802123
-1562.711212542922,-1562.3940046083362,-1562.1546165078826,-1562.1628924691322
8437.096132176692,8437.500457382896,8437.924724773893,8437.974217940791
437.14809464745485,437.48588166181435,437.81087266836494,437.84362010512723
-1162.8418004931973,-1162.5563773662861,-1162.314894678218,-1162.256998618716
-1482.8401098867516,-1482.5075355417994,-1482.1860481220028,-1482.1724485898358
-1546.8395627991072,-1546.5569867032514,-1546.2911346091346,-1546.2587794488059
-1559.6394052579399,-1559.3327837706283,-1559.060307002369,-1559.0151032824906
-1562.1990837573208,-1561.8879444261324,-1561.6397150068906,-1561.617081634381
-1562.710998591399,-1562.3943983911204,-1562.0885084501879,-1562.1012323236982
8437.095857935617,8437.485397351451,8437.85308281042,8437.937734548485
437.14760485613624,437.4746023501075,437.7698871138591,437.7978132623639
-1162.8420131017947,-1162.5343053367487,-1162.2362977021794,-1162.2221622999973
-1482.8400795749985,-1482.5374437279493,-1482.2436452988086,-1482.1973546972345
-1546.8397457780725,-1546.515934300885,-1546.2030216966127,-1546.1590825012195
-1559.6399381081483,-1559.322816724773,-1559.0894571388958,-1559.0593981471557
-1562.199853566426,-1561.9028122344503,-1561.615989494669,-1561.5815963414548
-1562.7119501147035,-1562.3920273313274,-1562.1634309042065,-1562.1468914943648
8437.094601831064,8437.505377521858,8437.877847235597,8437.904366537907
437.1466886397002,437.4628617043186,437.7890539188911,437.8783026695032
-1162.8430409444945,-1162.5126659353668,-1162.2001000191062,-1162.2039639647141
-1482.8410478031628,-1482.5280315307054,-1482.2689297560032,-1482.2245668071332
-1546.8409802679162,-1546.5292129164254,-1546.273353206118,-1546.2362892506576
-1559.640810540941,-1559.331855112589,-1559.070710520416,-1559.075877629823
-1562.2001911665961,-1561.905353661075,-1561.6031678007403,-1561.5841201395142
-1562.7114667395858,-1562.3974044700617,-1562.1065946973545,-1561.9874797110356
8437.096230267116,8437.473522789674,8437.865333554839,8437.879508527147
437.1478465472478,437.4948608258933,437.8274589527109,437.8417241710508
-1162.8418887994485,-1162.5310125396027,-1162.261487870353,-1162.2668954558435
-1482.8399702082606,-1482.5149150041739,-1482.265094800539,-1482.1982634600772
-1546.8402184168895,-1546.5423200211603,-1546.238399633637,-1546.2029321255955
-1559.6402654907138,-1559.3237167550456,-1559.082489805519,-1559.0904985245402
-1562.2001476174319,-1561.900047889253,-1561.6271624452338,-1561.5254428453795
-1562.7123211103822,-1562.3992859445934,-1562.1483736012465,-1562.1456008645396
8437.094262610855,8437.485682676994,8437.926454966771,8437.87157810283
437.14583580367616,437.4623149914214,437.76781255644437,437.8357668244348
-1162.8438954289777,-1162.5064416236341,-1162.2128947053056,-1162.1750935688624
-1482.8421037407225,-1482.51316451109,-1482.293777172572,-1482.2760148618386
-1546.8418598061362,-1546.5368835307913,-1546.2336390257292,-1546.190443981743
-1559.6416897238896,-1559.32414612181,-1559.075533464238,-1559.0553958020337
-1562.2018581709085,-1561.8928069685012,-1561.6107799445444,-1561.5623287317248
-1562.7137118343626,-1562.40011413189,-1562.090011894668,-1562.0709426684698
8437.093191524526,8437.486695086704,8437.81859197179,8437.879704750629
437.14585221721336,437.470995173328,437.77206423811776,437.7443111138746
-1162.8436596851088,-1162.5094234801736,-1162.2113645088916,-1162.1745081029644
-1482.8414758127906,-1482.5356204113405,-1482.2666833183007,-1482.1883847915274
-1546.8407926420014,-1546.5237166836232,-1546.255568690924,-1546.252206445331
-1559.6406534825746,-1559.3215669582605,-1559.006761446824,-1558.9287970954047
-1562.2004055515504,-1561.8984451251094,-1561.6136614156062,-1561.5865186831002
-1562.7121910313235,-1562.3945313052445,-1562.1403837400294,-1562.104333679315
8437.094800925137,8437.497559881991,8437.854211805985,8437.893246693307
437.14707351227844,437.4836080245359,437.77284707147146,437.7641497796958
-1162.8422288865181,-1162.531047924631,-1162.2451244832632,-1162.210710248246
-1482.8402305724353,-1482.5188710929638,-1482.2718996541084,-1482.2886414620484
-1546.8396424509478,-1546.5272713797162,-1546.2353386155314,-1546.2029720296755
-1559.6395460448775,-1559.3211887292568,-1559.0193421743948,-1558.9565199434219
-1562.199378447815,-1561.8750340138376,-1561.5708306171427,-1561.5568283777748
-1562.711226043234,-1562.4184480032,-1562.121135542327,-1562.1022348000224
8437.096149798152,8437.500549007382,8437.8111767478,8437.826000523784
437.14798883343065,437.4819728738544,437.77277663537006,437.8353954379577
-1162.8410846995507,-1162.5320733799072,-1162.258230820612,-1162.2836345708265
-1482.8387538798893,-1482.5201601382787,-1482.234666539739,-1482.1458121971887
-1546.8384411150282,-1546.5166969974575,-1546.2743539984558,-1546.233133062458
-1559.6384745393266,-1559.3402457554362,-1559.0547639234842,-1559.0629705499737
-1562.1983577247534,-1561.8790408069572,-1561.585263253562,-1561.5547750087444
-1562.7106264801682,-1562.3906161508216,-1562.0992879377127,-1562.058497846408
8437.096229876317,8437.484566968578,8437.840745884274,8437.88165380488
437.1481560028201,437.4814673013816,437.76667114769907,437.7758098357276
-1162.84094993091,-1162.5448847141229,-1162.259425314005,-1162.209724419938
-1482.8384582372678,-1482.515575922605,-1482.2504588920538,-1482.271926747103
-1546.8380031649076,-1546.5093955810971,-1546.211760896199,-1546.1192986521155
-1559.6383095868305,-1559.3307824630642,-1559.0386788133515,-1559.0276151939975
-1562.1985447751285,-1561.883501622674,-1561.6325115033192,-1561.6346222344646
-1562.7102173141338,-1562.4005395551421,-1562.1105186198747,-1562.0696435902914
8437.096427243774,8437.499952684391,8437.855214097566,8437.879965370597
437.1481817742051,437.46724890780797,437.76194569744575,437.7778596023063
-1162.8409808679407,-1162.5226918496878,-1162.268988728954,-1162.2046112691464
-1482.8383878651152,-1482.527934292932,-1482.2337095665716,-1482.272588994249
-1546.8376557592478,-1546.5061492747623,-1546.1775221936591,-1546.1750880305658
-1559.637606362685,-1559.3354436234108,-1559.0673141190337,-1559.0203871553854
-1562.1976782256297,-1561.8814414821713,-1561.5814226421776,-1561.4975879714166
-1562.7094082688586,-1562.4064839059315,-1562.1517296295906,-1562.1557036240574
8437.098535054589,8437.492501997212,8437.827960506183,8437.893582488698
437.1503778131114,437.4919008398592,437.7824321508683,437.7949265332859
-1162.839140675942,-1162.5203252734195,-1162.2036824050497,-1162.1995309170075
-1482.8367518333607,-1482.5455538627352,-1482.294605750667,-1482.2290002740601
-1546.8360586226026,-1546.5269425192218,-1546.2274675357435,-1546.2166414295098
-1559.6360675758092,-1559.3120659858073,-1559.037213205272,-1559.0239524669869
-1562.196270256777,-1561.8776611887597,-1561.6256641450832,-1561.6228902288753
-1562.7085198843815,-1562.3928002455045,-1562.1058757062656,-1562.0201559940483
8437.099109251278,8437.486635102687,8437.835141677397,8437.820924449114
437.15006670197454,437.48638433527276,437.72408047715317,437.7758691234135
-1162.8401476500017,-1162.5252430889077,-1162.2036822629411,-1162.1919942754744
-1482.8382278579966,-1482.513848323208,-1482.233260524879,-1482.2236065370475
-1546.8376344855983,-1546.527808592657,-1546.266728261969,-1546.2274076867288
-1559.637832734495,-1559.2997517686058,-1558.977193568012,-1558.9145867096477
-1562.19853083428,-1561.900286311868,-1561.6715500286205,-1561.6678938670248
-1562.7108538893708,-1562.3736766201546,-1562.089424901103,-1562.072713852558
8437.096766471086,8437.500871878,8437.856535444154,8437.906180439824
437.1491974239916,437.475865467718,437.77690416391124,437.83634240668334
-1162.8400154037877,-1162.5252605114156,-1162.2374519930645,-1162.2498412009463
-1482.8380389175777,-1482.5127073407884,-1482.2466894912623,-1482.2317971123766
-1546.8374931089102,-1546.5424194331945,-1546.2584253356226,-1546.1715491724703
-1559.6375355144687,-1559.3202025456776,-1559.0637609150804,-1559.057296738331
-1562.1978291946448,-1561.8704772890624,-1561.6050909699197,-1561.5828549044863
-1562.7100656701032,-1562.3905162769347,-1562.0977555599325,-1562.134335273413
8437.097380756597,8437.512689617677,8437.850435811357,8437.874057236171
437.1492132904109,437.4581172754688,437.7608519874343,437.8375316704819
-1162.8399760112984,-1162.4998095953742,-1162.2948039544667,-1162.2953600181063
-1482.8375638771263,-1482.5402840727975,-1482.1712331993808,-1482.0842759846187
-1546.837584236016,-1546.5156254350632,-1546.2287523462237,-1546.222188771651
-1559.63767062417,-1559.320501613115,-1559.1055805614928,-1559.095791591858
-1562.1972642207993,-1561.8932950118847,-1561.609026879296,-1561.6130820035323
-1562.7088496685815,-1562.3758137408572,-1562.0911928664327,-1562.0106864417949
8437.098195379633,8437.492930887913,8437.847931965336,8437.871579182854
437.1495155339744,437.4800757531716,437.78148372553005,437.7852877297528
-1162.8400531620287,-1162.53115149334,-1162.284377379308,-1162.2697543742788
-1482.8375608075817,-1482.5135954552593,-1482.1889062801574,-1482.173798095232
-1546.83681458323,-1546.5103522060986,-1546.2427159320669,-1546.1818411139916
-1559.6365545036406,-1559.3389950936398,-1559.0928717372776,-1559.0370184810354
-1562.196205213695,-1561.9018879746704,-1561.611452359557,-1561.6299899932073
-1562.707671048713,-1562.3541029441412,-1562.078409165224,-1562.0457522516062
8437.100674470345,8437.485359458207,8437.806976772321,8437.818453650436
437.1520494004244,437.4717705530884,437.81925601393823,437.84980783101446
-1162.8380170591868,-1162.4957023101956,-1162.2684726546595,-1162.2655306950946
-1482.8357375620271,-1482.5256214692217,-1482.2563089467167,-1482.2528524902623
-1546.8351480691922,-1546.5211430978343,-1546.2388886362533,-1546.2155185090865
-1559.6347788218168,-1559.3132914517582,-1559.0279162154275,-1558.9787136036648
-1562.1945501607115,-1561.9137166282826,-1561.6605365167402,-1561.6270466267679
-1562.7069103132385,-1562.3717653667768,-1562.083198955122,-1562.0999077654574
8437.100494653294,8437.489656323294,8437.785687334554,8437.845201008542
437.15106999542286,437.4794074095689,437.8031718133002,437.8325220599777
-1162.8386569526583,-1162.5214405341922,-1162.2558126873628,-1162.2490289155962
-1482.8365306698288,-1482.5074331810129,-1482.2865998382895,-1482.2589627883076
-1546.836351238312,-1546.5254799593708,-1546.1921129116263,-1546.1658308169035
-1559.6360735656845,-1559.3135139155834,-1559.0669491345466,-1559.0469064505896
-1562.1964377459108,-1561.8937792822862,-1561.5963499016061,-1561.5471202039544
-1562.708874516261,-1562.3840103486941,-1562.0848371113993,-1562.0522122148373
8437.099167622364,8437.48747603712,8437.851401339458,8437.845238013608
437.151031391636,437.4796151296323,437.7644632214128,437.7704260321025
-1162.8381140909028,-1162.5330419846591,-1162.2655310574714,-1162.2368000274719
-1482.835779640368,-1482.5430179854493,-1482.30546551531,-1482.2951013897523
-1546.835627237897,-1546.4907680993178,-1546.1812677486364,-1546.1175824071915
-1559.6355016356256,-1559.3223670364864,-1559.0517119150604,-1559.0798491800228
-1562.1957391189767,-1561.8903164167364,-1561.602383510774,-1561.602244898097
-1562.7075587616446,-1562.3957414305778,-1562.1217297123735,-1562.0538642977522
8437.100656159657,8437.50331260651,8437.816380052254,8437.785085284588
437.1522952766327,437.49294067652045,437.79976323321534,437.83219921067484
-1162.8374473957592,-1162.53535182409,-1162.2609299024589,-1162.2127015513684
-1482.8355835518892,-1482.5071331046047,-1482.2197808825877,-1482.1975668155574
-1546.8353402141588,-1546.5524275910525,-1546.2672172503744,-1546.2432807709092
-1559.6352737574648,-1559.3014684753825,-1559.0357101515906,-1558.9771439010747
-1562.1950538076135,-1561.8869124978119,-1561.6307379247019,-1561.6535224296513
-1562.7067690218155,-1562.390485737808,-1562.0976880938997,-1562.0422608009221
8437.102280268504,8437.506260406735,8437.851055411727,8437.829768475069
437.1530447428995,437.4673003439966,437.75398284395806,437.7813761280436
-1162.8366322113948,-1162.5126383592033,-1162.2151081240872,-1162.1603128091351
-1482.8343614325945,-1482.5139104814866,-1482.2580847493327,-1482.2654436343896
-1546.8341224575965,-1546.5455920846694,-1546.2428833714625,-1546.2332266267254
-1559.634461642645,-1559.3076122399907,-1559.0283698969643,-1559.017192583667
-1562.19436998839,-1561.8702897555181,-1561.6034374232868,-1561.6181048514477
-1562.7066286825197,-1562.4125601689798,-1562.0961235569553,-1562.0497241428666
8437.101102956036,8437.482366730364,8437.837951738913,8437.797226676481
437.15152071399643,437.5007960177868,437.7763488108144,437.8133547646712
-1162.8381553308031,-1162.5330933284772,-1162.2431887730045,-1162.215353410545
-1482.8363049232962,-1482.5140602638953,-1482.2411965269566,-1482.2314990325935
-1546.8360905472878,-1546.5389979496535,-1546.2292324244231,-1546.2202708036443
-1559.6362605165837,-1559.3201525092582,-1559.088569507594,-1559.082579738913
-1562.196705634733,-1561.8785135700364,-1561.5661210404141,-1561.5115652707345
-1562.7085078406822,-1562.3945829901231,-1562.1023570773218,-1562.1094935980295
8437.099215541366,8437.505837513016,8437.85159899113,8437.905471133434
437.1503482261119,437.47751738010265,437.74244520022876,437.7617434840886
-1162.8391512772396,-1162.5302137829863,-1162.2506921895592,-1162.2337834680252
-1482.8367480035354,-1482.5147845982656,-1482.2560340590485,-1482.2385660266946
-1546.836482404501,-1546.5311421820616,-1546.230615190325,-1546.2046927439133
-1559.6365233321308,-1559.3264537585583,-1559.0411607746546,-1559.0558728746373
-1562.19661280943,-1561.893348672072,-1561.6232985919964,-1561.5923448066837
-1562.709012716823,-1562.4107825189526,-1562.1270782020247,-1562.0842119261624
8437.098498120577,8437.509702119427,8437.85613339776,8437.886754151692
437.1499043713811,437.47746732947235,437.75119987543576,437.7481050354959
-1162.839459986742,-1162.5088924276383,-1162.2150453760582,-1162.1839015560909
-1482.8374300606129,-1482.5170877017513,-1482.2224554436048,-1482.1868232957058
-1546.8371545495074,-1546.523774159425,-1546.2548174056678,-1546.2481362575886
-1559.6370909349844,-1559.3362226553609,-1559.0688630524596,-1559.049993716144
-1562.1973196715544,-1561.8711626999016,-1561.5923751468586,-1561.5845326308886
-1562.7090871959126,-1562.3917020093359,-1562.1133805581167,-1562.126977233902
8437.098449142866,8437.480845579159,8437.82215840605,8437.902286587472
437.1498278530339,437.49389877234535,437.77984485871,437.75279543467605
-1162.8401605321415,-1162.5353228907898,-1162.2403769422363,-1162.215585630122
-1482.8377007347626,-1482.5186184168615,-1482.249860778495,-1482.2302795280962
-1546.8369118707415,-1546.5345919167817,-1546.269539488776,-1546.2186102297437
-1559.6364734093981,-1559.3272590521678,-1559.0130474620878,-1559.023751354971
-1562.1958288534188,-1561.884310333994,-1561.6447053901084,-1561.6134944949067
